phase,view,mode,condition,magnitude,seed,Delta_RMSE,Delta_R2,Level_RMSE,Level_R2,persistence_skill,frozen_contract_hash,support_hash,outer_train_process_sigma_hash,outer_train_target_sigma,test_accessed,ood_accessed
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.025,5,0.40640079804372303,0.029141006123616142,0.4064007980437233,0.5479596182313945,0.029144499851374017,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.025,6,0.40688752891742247,0.026814091292385878,0.40688752891742247,0.5468761864711837,0.026817593393767658,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.025,7,0.4042892916168569,0.0392032381054056,0.40428929161685706,0.552644680856536,0.03920669562327217,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.025,8,0.4058380497116532,0.03182786605953991,0.4058380497116532,0.549210643559331,0.031831350118379786,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.025,9,0.4031173811887308,0.04476527425443655,0.40311738118873097,0.5552344132070391,0.04476871175679076,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.025,10,0.4069806288039365,0.02636869124099317,0.4069806288039366,0.5466688043378962,0.02637219494518872,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.025,11,0.4044996185174189,0.03820329091676822,0.40449961851741867,0.5521790967585871,0.03820675203304069,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.025,12,0.40462121850605526,0.03762493661002886,0.4046212185060555,0.5519098099689854,0.03762839980756205,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.025,13,0.40504870263338766,0.03559035528647114,0.4050487026333876,0.5509624912295592,0.03559382580563886,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.025,14,0.40543344525100883,0.033757362302231586,0.4054334452510087,0.550109033772193,0.033760839417597666,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.025,15,0.40689568946650884,0.02677505440649708,0.406895689466509,0.5468580105579853,0.026778556648355822,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.025,16,0.40455106152640413,0.03795863870601868,0.40455106152640413,0.5520651845638753,0.03796210070269468,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.025,17,0.40593989042059986,0.031341900252261135,0.4059398904205998,0.5489843736576931,0.03134538605989523,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.025,18,0.4041931965484864,0.03965992523409989,0.4041931965484865,0.5528573183510701,0.039663381108534845,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.025,19,0.4048070810282518,0.03674060069194762,0.40480708102825164,0.5514980554829667,0.036744067071849074,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.025,20,0.4051056756064998,0.03531903409165138,0.40510567560649974,0.550836161724181,0.03532250558719385,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.025,21,0.40412871136633266,0.03996632704982217,0.4041287113663326,0.5529999816982993,0.039969781821642125,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.025,22,0.40559045231085217,0.03300884837363216,0.4055904523108523,0.5497605191844128,0.033012328182595474,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.025,23,0.40497602043436703,0.035936432804042906,0.4049760204343672,0.5511236279282464,0.03593990207781661,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.025,24,0.4055623192674634,0.0331429908830444,0.40556231926746333,0.5498229771021422,0.03314647020928385,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.025,25,0.4054743062620053,0.03356258981339677,0.4054743062620053,0.5500183460093289,0.033566067629669516,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.025,26,0.40525131658579483,0.034625277650575326,0.4052513165857949,0.5505131426982908,0.03462875164266521,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.025,27,0.4042151367880077,0.03955566487889861,0.4042151367880075,0.5528087738239398,0.039559121128525665,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.025,28,0.4049479576741131,0.036070037491871765,0.40494795767411323,0.5511858354315744,0.03607350628485695,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.025,29,0.40488689184361837,0.03636073531771966,0.4048868918436184,0.5513211868646912,0.03636420306460131,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.05,0,0.40614964048320185,0.030340625961987944,0.4061496404832019,0.5485181716496927,0.030344115372801572,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.05,1,0.4039639216016132,0.040749104732405894,0.4039639216016134,0.553364449787596,0.04075255668732547,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.05,2,0.40784933052916195,0.0222078156892499,0.40784933052916184,0.5447314645339033,0.022211334366749824,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.05,3,0.4047960139155763,0.03679326950671202,0.4047960139155764,0.5515225785406742,0.0367967356970782,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.05,4,0.402394372593731,0.04818871169508121,0.40239437259373106,0.556828395420101,0.04819213687787305,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.05,5,0.4084335045784051,0.019404771278841437,0.4084335045784051,0.5434263427053085,0.019408300043361026,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.05,6,0.40938691207838884,0.01482141554096561,0.409386912078389,0.5412922924564061,0.014824960799122766,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.05,7,0.40423543512725485,0.03945920181917806,0.4042354351272549,0.5527638597853222,0.03946265841593544,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.05,8,0.40732669946466954,0.024712157907647136,0.4073266994646695,0.5458975080269584,0.024715667573035116,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.05,9,0.40184942608441265,0.05076496552188203,0.40184942608441293,0.5580279215827518,0.050768381433780374,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.05,10,0.4096723562748245,0.01344710904086932,0.4096723562748245,0.5406524034108406,0.013450659244598873,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.05,11,0.40463389295063906,0.03756464436685625,0.40463389295063895,0.5518817373767836,0.03756810778135855,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.05,12,0.4050200903805079,0.03572660042366249,0.4050200903805078,0.5510259281490486,0.035730070452539286,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.05,13,0.40587106524689437,0.031670335135963845,0.40587106524689415,0.5491372957927836,0.03167381976169481,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.05,14,0.40650441335755044,0.028645885623367562,0.40650441335755055,0.5477290858251798,0.028649381132864082,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.05,15,0.40930784664744035,0.01520191645684732,0.40930784664744035,0.5414694569883967,0.015205460345736777,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.05,16,0.4048005092133381,0.03677187638547119,0.4048005092133382,0.5515126177175745,0.036775342652822784,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.05,17,0.40764031071920337,0.02320978161218956,0.4076403107192034,0.5451979885720811,0.023213296684019946,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.05,18,0.40412933651677535,0.03996335687758257,0.4041293365167755,0.5529985987603011,0.039966811660090085,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.05,19,0.40534681952574486,0.034170216882137394,0.405346819525745,0.5503012624512207,0.03417369251180613,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.05,20,0.40590905195042704,0.03148906883541869,0.4059090519504273,0.5490528966285197,0.03149255411345098,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.05,21,0.40387486113847326,0.04117202325093772,0.40387486113847343,0.5535613643238777,0.04117547368394492,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.05,22,0.40682680821338196,0.027104530886064793,0.40682680821338185,0.5470114176691596,0.027108031942272737,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.05,23,0.4057487903480564,0.03225369564956693,0.4057487903480566,0.54940891351579,0.03225717817601803,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.05,24,0.4069896995420895,0.026325290388703793,0.4069896995420895,0.5466485965240309,0.026328794249081744,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.05,25,0.40661905706879714,0.028097919402322202,0.4066190570687971,0.5474739479922713,0.028101416883727692,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.05,26,0.40613220988116405,0.030423853335806994,0.4061322098811643,0.5485569230379702,0.0304273424471182,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.05,27,0.4041669988290126,0.03978440978635733,0.40416699882901236,0.5529152794400463,0.0397878652128244,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.05,28,0.4056303774201662,0.03281846357830809,0.40563037742016617,0.5496718743697654,0.032821944072389586,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,dynamic/record_time,process_only,GAUSSIAN,0.05,29,0.40560167779997175,0.032955320985079695,0.4056016777999719,0.5497355963672899,0.03295880098666604,186e88e6e97a3835afdb8e60f9ffb36db85ad0433ec9052aa2e6c23892d77746,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
