phase,view,mode,condition,magnitude,seed,outer_fold,C_active,W_active,A_active,C_margin,W_margin,A_margin,C_absolute_oof_gain,W_absolute_oof_gain,A_absolute_oof_gain,C_outer_fold_margins,W_outer_fold_margins,A_outer_fold_margins,C_candidate,W_candidate,A_candidate,stage_vector,active_channels,Delta_RMSE,Delta_R2,Level_RMSE,Level_R2,persistence_skill,support_hash,prediction_hash,outer_train_process_sigma_hash,outer_train_target_sigma,test_accessed,ood_accessed
N2_REIDENTIFICATION,dynamic/record_time,process_only,QUANTIZATION,0.05,3,2,False,True,False,-0.039200774728667634,0.04031538710893424,-0.0036056694938898775,-0.005408700711840575,0.005562488610582422,-0.0004774333447777057,"[-0.043107418309501586, -0.06298211943195034, -0.01578216613322853]","[0.12313209428796504, 0.049372710903679624, -0.04948658946536037]","[-0.004323365592256035, 0.0020912183865499055, -0.0072478088501269555]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_ZERO_IDENTITY,010,"[0, 1, 3, 7, 9, 16, 19, 21, 26, 31, 34, 36, 39, 44, 45, 47, 55, 56, 58, 64]",0.37053741238370036,0.07207635288245884,0.37053741238370025,0.6010315987565746,0.07210524542502017,5e92f3b055a24dc50110c06f3429cd314704c8957453d5c29e44a2a2728711c5,3c6a4b7ab3be989a87e63ff0079e14e561c82b8434b3c38581ba0561ca8d5e43,78a4e293f4fc4465dc99ce0ff3e6d503e1c19a5a1a0df3fb468ce58a0100a70b,0.5852423802024809,False,False
N2_REIDENTIFICATION,dynamic/record_time,process_only,QUANTIZATION,0.1,3,2,False,False,True,-0.06504015927186113,-0.017044677511735704,0.003902302018544723,-0.0092513560759786,-0.002424446413210324,0.0005550660683142916,"[-0.10829058802642968, -0.08774668629086123, -0.0013002559548597045]","[0.03375821840517216, -0.01008020377952733, -0.073719727822405]","[-0.020560399008653366, 0.030452956229658434, 0.003582546850181071]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_LAGS_1_2|alpha=0.001,001,"[0, 1, 3, 7, 9, 16, 19, 21, 26, 31, 34, 36, 39, 44, 45, 47, 50, 55, 56, 58, 64]",0.367725526084058,0.08610632915061744,0.3677255260840581,0.6070639024041623,0.0861347848450732,5e92f3b055a24dc50110c06f3429cd314704c8957453d5c29e44a2a2728711c5,e83f421e165d3a8be8366b7a7d0b9d4dd039c38d737dbef7d21798752b8cd64d,78a4e293f4fc4465dc99ce0ff3e6d503e1c19a5a1a0df3fb468ce58a0100a70b,0.5852423802024809,False,False
N2_REIDENTIFICATION,dynamic/record_time,process_only,GAUSSIAN,0.0,3,3,False,True,False,-0.09002618131216496,0.04488110319803078,-0.016744908322096845,-0.012967627451535041,0.00646480187655496,-0.002303731751012811,"[-0.16959655122537826, -0.06441307096221909, -0.057011077933116584]","[-0.06975875975818673, 0.18852548368822894, -0.031299469537447916]","[-0.06282257233794429, -0.005244262819751886, 0.01043170085751651]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_ZERO_IDENTITY,010,"[1, 3, 6, 9, 10, 16, 18, 21, 38, 39, 40, 41, 42, 44, 45, 51, 52, 56, 64]",0.3969326379863072,0.07385139923454276,0.39693263798630707,0.5687771656799602,0.07385473206773097,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,fdb0253c852073e3a523d45ae2bbf84d759be15454533790e725fe62877fc7df,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N2_REIDENTIFICATION,dynamic/record_time,process_only,GAUSSIAN,0.01,3,3,False,True,False,-0.08446540704801557,0.03660515605009538,-0.030389433816072793,-0.012005780860396942,0.005202999633308503,-0.004161390382875135,"[-0.17055022839253986, -0.05882350681077935, -0.04436460879946798]","[-0.05429303149527427, 0.134904744429095, -0.003673632994945564]","[-0.06584426484345643, -0.02159448275691879, -0.008965567755947363]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_ZERO_IDENTITY,010,"[1, 3, 6, 9, 10, 16, 18, 21, 38, 39, 40, 41, 42, 44, 45, 51, 52, 56, 64]",0.3952907740070518,0.08149735712176498,0.3952907740070517,0.5723371900955827,0.081500662440252,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,69c791a45f04fb66149cc6f09c8bf78d3427632fa79bb7f38d1affe32ea24fac,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N2_REIDENTIFICATION,dynamic/record_time,process_only,GAUSSIAN,0.025,3,3,False,False,False,-0.07700119858274648,-0.013202094722996199,-0.0054749700012552555,-0.010556467745674397,-0.001809939191646237,-0.0007505901893809785,"[-0.1363078989390351, -0.06388693565822338, -0.04333410754956136]","[-0.06002512767832715, 0.016920720365501022, -0.009090891520689147]","[-0.06839295258878705, 0.04406017052558229, -0.010245673948059131]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,000,"[1, 3, 6, 9, 10, 16, 18, 21, 38, 39, 40, 41, 42, 44, 45, 51, 56, 64]",0.3855310520296916,0.12629306921525874,0.3855310520296915,0.5931944628036293,0.12629621333214613,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,1cc7d8f9c83992295c7852243a061f94cf120392e2157e70e5ab22f8b6b51ce2,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N2_REIDENTIFICATION,dynamic/record_time,process_only,GAUSSIAN,0.05,3,3,False,False,True,-0.06163789069783296,-0.024027766293237704,0.004096977448309036,-0.00829485697285523,-0.003233512414574008,0.0005513466079060947,"[-0.12684302733766686, -0.046155322221207405, -0.024191135778820278]","[-0.04403025815839522, -0.014202252178432113, -0.01809633175805654]","[-0.05632240833179212, 0.054808109868829294, -0.0010067804113562842]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_LAGS_1_2_4|alpha=0.001,001,"[1, 3, 6, 9, 10, 16, 18, 21, 38, 39, 41, 42, 44, 45, 51, 56, 64]",0.38591551432816823,0.12454963059402135,0.3859155143281685,0.5923827026356687,0.12455278098483547,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,7dea06fd416c7a6abbfb647775695d5b5c84602533fc683b3fa05eebe9d6c1c1,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N2_REIDENTIFICATION,dynamic/record_time,process_only,GAUSSIAN,0.1,3,3,False,False,False,-0.010622882509699031,-0.2968732918689595,-0.052660533323624525,-0.0014849378705234784,-0.04149894281902189,-0.007361243065883177,"[-0.045243453949059015, -0.02955459992201891, 0.035316283375413204]","[0.007769111746851681, -0.6589226933782077, -0.1536832886882103]","[-0.05852665217389401, -0.07680078914916612, -0.023200037614938596]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,000,"[1, 3, 9, 16, 18, 38, 39, 41, 42, 44, 45, 51, 56, 64]",0.38613777677054784,0.1235409343237317,0.38613777677054767,0.5919130448892964,0.12354408834443664,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,f3095c1c20305d553da5ae6c75a348c1dcae6f9e7058b352077588b20030fde2,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N2_REIDENTIFICATION,dynamic/record_time,process_only,BIAS,-0.1,3,3,False,True,False,-0.09003967007084153,0.044754419854572645,-0.016744284760885714,-0.012969448550334689,0.006446493476123111,-0.00230392986190342,"[-0.16945142661416787, -0.06445029109531356, -0.057124404711014584]","[-0.06977470584616009, 0.18822976583813084, -0.03134629068247791]","[-0.06291966775514475, -0.005131392844252642, 0.010405372808151816]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_ZERO_IDENTITY,010,"[1, 3, 6, 9, 10, 16, 18, 21, 38, 39, 40, 41, 42, 44, 45, 51, 52, 56, 64]",0.39692869329560626,0.07386980715200775,0.39692869329560637,0.5687857365662481,0.07387313991895261,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,d1e7533004e405de0b3d998cd5140cef8b4f121e7d8a55d79023241aac74fdda,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N2_REIDENTIFICATION,dynamic/record_time,process_only,BIAS,-0.05,3,3,False,True,False,-0.09003296180691045,0.04481783144650406,-0.01674460325333846,-0.012968543313647218,0.006455657757702654,-0.0023038315834679746,"[-0.16952411628807135, -0.06443168281798778, -0.05706774654213769]","[-0.06976674626204347, 0.18837781462782135, -0.03132290223917324]","[-0.0628710979054745, -0.0051878567140871, 0.010418541537388354]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_ZERO_IDENTITY,010,"[1, 3, 6, 9, 10, 16, 18, 21, 38, 39, 40, 41, 42, 44, 45, 51, 52, 56, 64]",0.3969306653448356,0.07386060459799282,0.39693066534483556,0.568781451777153,0.07386393739805464,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,a610b2d79dfe217466325708495b769b0996cee687989570eed66febd7d22c88,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N2_REIDENTIFICATION,dynamic/record_time,process_only,BIAS,-0.025,3,3,False,True,False,-0.0900295804961944,0.044849484888317546,-0.01674475748163604,-0.012968086697248693,0.006460232349780104,-0.0023037818634138174,"[-0.169560365560366, -0.06442237722851855, -0.05703941342426089]","[-0.06976275634852724, 0.18845169673321488, -0.031311191297887]","[-0.06284682952584528, -0.005216067073026864, 0.010425122357515693]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_ZERO_IDENTITY,010,"[1, 3, 6, 9, 10, 16, 18, 21, 38, 39, 40, 41, 42, 44, 45, 51, 52, 56, 64]",0.39693165158815663,0.07385600228324363,0.3969316515881566,0.5687793088994237,0.0738593350998672,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,3ad1b6939b3785eb83cfb1236aeb7026a0201141546347617fe5f9ebd00c6cb7,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N2_REIDENTIFICATION,dynamic/record_time,process_only,BIAS,-0.01,3,3,False,True,False,-0.09002754315135372,0.04486845997126955,-0.016744848388844547,-0.01296781146827461,0.006462974656556542,-0.0023037518428315473,"[-0.16958208444681472, -0.06441679361020902, -0.05702241252057637]","[-0.06976035921320231, 0.1884959801175011, -0.03130415964341377]","[-0.06283227393074411, -0.005232986206600831, 0.010429069728133185]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_ZERO_IDENTITY,010,"[1, 3, 6, 9, 10, 16, 18, 21, 38, 39, 40, 41, 42, 44, 45, 51, 52, 56, 64]",0.3969322434095319,0.07385324053712983,0.396932243409532,0.5687780230064405,0.07385657336369134,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,9744166eb64a764846641c0497dc2cfb87fbdddf23fdf9df731d90df016f717e,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N2_REIDENTIFICATION,dynamic/record_time,process_only,BIAS,0.01,3,3,False,True,False,-0.09002481668447249,0.04489374053955892,-0.016744967747934342,-0.01296744302315983,0.006466628247449258,-0.0023037116016148274,"[-0.16961100765513173, -0.06440934837227298, -0.05699974311005067]","[-0.06975715919652835, 0.18855497138226032, -0.03129477775702071]","[-0.06281287267151675, -0.005255536989794922, 0.01043433153271287]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_ZERO_IDENTITY,010,"[1, 3, 6, 9, 10, 16, 18, 21, 38, 39, 40, 41, 42, 44, 45, 51, 52, 56, 64]",0.3969330325817182,0.07384955784316061,0.396933032581718,0.568776308312136,0.07385289068297562,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,d0128dca733fc4535876c514286829c44501f3bc9a4bf680cd9c50734fd144c9,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N2_REIDENTIFICATION,dynamic/record_time,process_only,BIAS,0.025,3,3,False,True,False,-0.09002276424440266,0.04491268663752715,-0.01674505587281536,-0.012967165573092937,0.006469366374710767,-0.002303681258837481,"[-0.169632673744803, -0.0644037639255423, -0.05698273976717171]","[-0.0697547563507679, 0.1885991756557793, -0.031287736444256836]","[-0.06279832619288729, -0.00527244421293115, 0.010438276914687648]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_ZERO_IDENTITY,010,"[1, 3, 6, 9, 10, 16, 18, 21, 38, 39, 40, 41, 42, 44, 45, 51, 52, 56, 64]",0.39693362451953157,0.07384679554407547,0.3969336245195317,0.5687750221616841,0.07385012839382954,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,4f1731d2486dfc6eed23ad1395414360ecfcb61998309d757c6be19b8d947699,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N2_REIDENTIFICATION,dynamic/record_time,process_only,BIAS,0.05,3,3,False,True,False,-0.09001932951847347,0.04494423502524845,-0.016745200060114974,-0.012966701095928373,0.0064739258187649085,-0.002303630377506527,"[-0.1696687331736166, -0.06439445639532988, -0.05695439924144447]","[-0.0697507462404127, 0.18867277255325268, -0.031275992412209935]","[-0.06277409122487775, -0.005300611018622462, 0.010444850623712842]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_ZERO_IDENTITY,010,"[1, 3, 6, 9, 10, 16, 18, 21, 38, 39, 40, 41, 42, 44, 45, 51, 52, 56, 64]",0.39693461120154866,0.07384219114781765,0.39693461120154866,0.5687728783147866,0.07384552401414157,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,2c123a2915993d35f9d513acc6f1d278e9f40a70fb173a0daf5ea2e43ddb889e,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N2_REIDENTIFICATION,dynamic/record_time,process_only,BIAS,0.1,3,3,False,True,False,-0.0900124072677869,0.04500722759155252,-0.01674547851565916,-0.012965764369140792,0.006483029679722835,-0.0023035274685551943,"[-0.16974066445230232, -0.06437583968649133, -0.056897710472274286]","[-0.06974270563592795, 0.18881968245279335, -0.031252470437248145]","[-0.06272565437687998, -0.005356901505453054, 0.010457990841965274]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_ZERO_IDENTITY,010,"[1, 3, 6, 9, 10, 16, 18, 21, 38, 39, 40, 41, 42, 44, 45, 51, 52, 56, 64]",0.3969365849888398,0.07383298034580554,0.3969365849888398,0.5687685896853522,0.07383631324527562,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,2638f629585ec87734f20250771b1de9821123269ff690f03b762322f23f2f23,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N2_REIDENTIFICATION,dynamic/record_time,process_only,LINEAR_DRIFT,0.05,3,3,False,True,False,-0.0910170220086904,0.04839731147127211,-0.011127698698603533,-0.01310780647629367,0.0069699335216413805,-0.0015249949916282257,"[-0.17536016202817262, -0.07600591464734749, -0.04313953422791417]","[-0.07824898247159193, 0.2064391805671231, -0.029435535166239882]","[-0.05800726844688276, -0.00476141895280497, 0.02097906154713199]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_ZERO_IDENTITY,010,"[1, 3, 6, 9, 10, 16, 18, 21, 38, 39, 40, 42, 44, 45, 51, 56, 64]",0.3972895062764487,0.07218531480452373,0.39728950627644877,0.5680014222954366,0.07218865363327354,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,246272ada564791cd0bf046e90b845742debfa1330e6b7ba7e2e78965f2bd2cf,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N2_REIDENTIFICATION,dynamic/record_time,process_only,RANDOM_WALK_DRIFT,0.05,3,3,False,True,False,-0.06705639833359375,0.032811300692922436,-0.056639898900564756,-0.009735672183964816,0.004763752235642488,-0.007953520444819367,"[-0.22392323878863302, -0.013465708262138073, 0.00867138373086729]","[0.004724183000564663, 0.052743382825127444, 0.03461582940539635]","[-0.07008627391202925, -0.059516410761766, -0.04135235115897259]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_ZERO_IDENTITY,010,"[1, 3, 6, 9, 10, 16, 18, 21, 38, 39, 40, 42, 44, 45, 49, 51, 52, 56, 64]",0.39598818049562906,0.07825349301174689,0.39598818049562934,0.5708268187852814,0.07825681000358331,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,961f76182ae03e29f0d767494f83b3e7179b03d60ec9adb66f6ee56cff3c8bc9,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N2_REIDENTIFICATION,dynamic/record_time,process_only,QUANTIZATION,0.01,3,3,False,False,True,-0.09382776897765592,-0.08598447469726389,0.010154349909073662,-0.013551375727640813,-0.012418582857319449,0.0014665744734968789,"[-0.16027019709072352, -0.07261344742976529, -0.06633148653131497]","[-0.07381118265608227, -0.1272061135337075, -0.0478908804956573]","[-0.08742409212146178, 0.07756723090784327, 0.008649477639549845]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_LAGS_1_2_4|alpha=0.001,001,"[1, 3, 6, 9, 10, 16, 18, 21, 38, 39, 40, 41, 42, 44, 45, 51, 52, 56, 64]",0.3898404438451176,0.10665164986852682,0.3898404438451178,0.584049247323342,0.10665486466691498,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,0424ec8cc3ebfe69042ff64f2aea62ed33a9a87604af00a58fb1b2a205be5460,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N2_REIDENTIFICATION,dynamic/record_time,process_only,QUANTIZATION,0.025,3,3,False,False,False,-0.1002877052660484,-0.09864541432172376,-0.006969535034577903,-0.014318021847095241,-0.0140835528505443,-0.0009950367756890455,"[-0.14048286656561096, -0.08749684907626011, -0.0831125249022517]","[-0.06859593337914889, -0.16371368818179066, -0.045792029212839376]","[-0.08253061872904402, 0.047252650961805094, -0.010398553005869162]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,000,"[1, 3, 6, 9, 10, 16, 18, 21, 38, 39, 40, 41, 42, 44, 45, 51, 52, 56, 64]",0.38580057071698676,0.12507105270516927,0.38580057071698676,0.5926254813004111,0.1250742012195979,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,a296dded16ae44ea09f123adbd151fca61de7ec1a0d6125d43b04d69e45115ba,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N2_REIDENTIFICATION,dynamic/record_time,process_only,QUANTIZATION,0.05,3,3,False,True,False,-0.07616675787249359,0.023535816391062753,-0.04474271339657039,-0.010699624013760067,0.0033062243067090713,-0.006137361198193858,"[-0.20111258093309353, -0.0436098399471996, -0.006962631640443108]","[-0.02411566984181237, 0.06408404850340553, 0.018591787287517193]","[-0.06948752252134491, -0.04218568730445645, -0.02566226908506333]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_ZERO_IDENTITY,010,"[1, 3, 6, 9, 10, 16, 18, 21, 38, 39, 40, 42, 44, 45, 51, 52, 56, 64]",0.39442170612443544,0.08553167166464926,0.39442170612443556,0.5742156019943674,0.08553496246527326,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,b81171ad9610e4e997d0252c460052487dae23436f698a447d93611f3998463a,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N2_REIDENTIFICATION,dynamic/record_time,process_only,QUANTIZATION,0.1,3,3,False,False,False,-0.1792052601039432,-0.06490825903020801,-0.011931946213909186,-0.025983773351573702,-0.00941133921129278,-0.001730066326655566,"[-0.09435095445756812, -0.2610193416020487, -0.14808638072658145]","[-0.07486901063728645, -0.07282850801412205, -0.04749071779999243]","[-0.06145746122089073, 0.037065605872979086, -0.031593313918521805]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,000,"[1, 3, 6, 9, 10, 16, 18, 21, 38, 39, 40, 41, 42, 44, 45, 51, 56, 64]",0.3880028053834041,0.11505396978061788,0.38800280538340437,0.5879614404685465,0.11505715434246411,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,fb0a5aae9921c9e7c8ac86f3834d2fc3791e484e9d6a4e1cce0be92d9d00512f,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N2_REIDENTIFICATION,dynamic/record_time,process_only,GAUSSIAN,0.0,4,0,False,False,False,-0.029054543929789036,-0.03642808183279881,-0.016094029301889842,-0.004090426342250181,-0.005128505403031031,-0.002265788152396392,"[0.0036520767510486106, -0.020073195986130693, -0.06517426461798426]","[-0.0020512480483362515, -0.04797555425419878, -0.053903689141806245]","[-0.003060219948286965, -0.027669280031772197, -0.01569380344532578]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,000,"[1, 2, 16, 19, 24, 29, 31, 36, 38, 39, 41, 43, 44, 45, 49, 56, 59, 62, 64]",0.3491914142683337,0.06044845852826486,0.3491914142683336,0.5749245813329436,0.06049036051580192,97a00fe2b54ba240114bfb4836b69d1e32ecce0ffd3cd58cf56d3de379abe886,6f3a3f679526457cbd5334b4157c8903ca034c316a2c5b4adce45c0f1358e58a,ec8dd5385fd3844b37b3f5a26e15c18a61206ab6f452a74b9cf61b9caef73fa4,0.5989750124497366,False,False
N2_REIDENTIFICATION,dynamic/record_time,process_only,GAUSSIAN,0.01,4,0,False,False,False,-0.06361090815865883,-0.03959021406920871,-0.01930306207535577,-0.008985223683599608,-0.005592231574593709,-0.002726613021981683,"[-0.004295381826282694, -0.10521736513024331, -0.0724774565095316]","[-0.007900666697589601, -0.05149402591826852, -0.054465216550188905]","[-0.008040515945108684, -0.031062465441634275, -0.017196974687168246]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,000,"[1, 2, 16, 19, 24, 29, 31, 36, 38, 39, 41, 43, 44, 45, 49, 56, 59, 62, 64]",0.34899147292013916,0.06152409448495422,0.34899147292013954,0.5754112245711696,0.06156594850142738,97a00fe2b54ba240114bfb4836b69d1e32ecce0ffd3cd58cf56d3de379abe886,fe7696c035d552c86d7544b89460be7ed65941b34d7f5a967d0d5ba88c838812,ec8dd5385fd3844b37b3f5a26e15c18a61206ab6f452a74b9cf61b9caef73fa4,0.5989750124497366,False,False
N2_REIDENTIFICATION,dynamic/record_time,process_only,GAUSSIAN,0.025,4,0,False,False,False,-0.06850084641864394,-0.12598441330281598,-0.022658680994056667,-0.009804678328470096,-0.018032428961329505,-0.0032431873489037477,"[-0.044555227460898995, -0.09285552727203926, -0.06458601425125132]","[-0.14196278458194628, -0.20727530793038978, -0.033777343763223465]","[-0.03213665781200989, -0.01709191790670341, -0.02024879580403004]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,000,"[1, 2, 16, 19, 21, 24, 29, 31, 36, 38, 39, 41, 43, 44, 45, 49, 52, 56, 59, 62, 64]",0.34858835469110444,0.0636908995705362,0.34858835469110444,0.5763915386234267,0.06373265695214325,97a00fe2b54ba240114bfb4836b69d1e32ecce0ffd3cd58cf56d3de379abe886,53fd17091800f14445003ad0cb21f1f2ae1a6f382743982d5947b6420b2780b4,ec8dd5385fd3844b37b3f5a26e15c18a61206ab6f452a74b9cf61b9caef73fa4,0.5989750124497366,False,False
N2_REIDENTIFICATION,dynamic/record_time,process_only,GAUSSIAN,0.05,4,0,False,True,False,-0.06431124585915081,0.015602927678300942,-0.03151193245251155,-0.00919989307221944,0.002232039891877119,-0.004437529028018805,"[-0.07573297651728171, -0.040169039336043405, -0.0788697107748474]","[0.01676085551880863, 0.05367010805549546, -0.022775348269878204]","[-0.027585265482246216, -0.052332014664401044, -0.015599407146509049]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_ZERO_IDENTITY,010,"[1, 2, 16, 18, 19, 21, 24, 29, 31, 36, 38, 39, 41, 43, 44, 45, 49, 52, 56, 59, 62, 64]",0.34846480205307545,0.06435450727032554,0.34846480205307523,0.5766917704982817,0.06439623505645065,97a00fe2b54ba240114bfb4836b69d1e32ecce0ffd3cd58cf56d3de379abe886,7742872da6002c700500e14505d548a831a891d845057f738811b302a7627376,ec8dd5385fd3844b37b3f5a26e15c18a61206ab6f452a74b9cf61b9caef73fa4,0.5989750124497366,False,False
