evaluation_key,sampling_rate_hz,dt_seconds,history_steps,history_duration_ms,trajectory_id,route,resync_interval_steps,resync_interval_ms,diverged,t_diverge_steps,t_diverge_ms,velocity_error,attitude_error,body_rate_error,within_reliable_envelope_fraction,trajectory_reliable,runtime_seconds
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-03-52_seg_3.csv,PF_KCW,10,100.0,False,,,0.09101926975167267,0.009099194164718674,0.036710364404737454,1.0,True,0.4410608783364296
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-03-52_seg_3.csv,PF_KCW,20,200.0,False,,,0.17989131498805305,0.01826670676130088,0.05825952916378911,1.0,True,0.4444945156574249
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-03-52_seg_3.csv,PF_KCW,50,500.0,False,,,0.4777789195762112,0.052352110347780735,0.10233570289403159,1.0,True,0.4564981088042259
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-03-52_seg_3.csv,PF_KCW,100,1000.0,False,,,1.0684439989350154,0.13704555041565172,0.2117227578560839,0.8754940711462451,False,0.450313001871109
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-03-52_seg_3.csv,PF_KCW,infinity,,True,276.0,2760.0,inf,0.9941685576561882,inf,0.30632411067193677,False,0.3576175943017006
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-03-52_seg_3.csv,J_KCW,1,10.0,False,,,0.00505490033194932,0.0008924474893562075,0.01179776881554125,1.0,True,0.44489263743162155
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-03-52_seg_3.csv,J_KCW,5,50.0,False,,,0.015023790865607026,0.0025360182833256257,0.024581771936526418,1.0,True,0.4749300628900528
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-03-52_seg_3.csv,J_KCW,10,100.0,False,,,0.027098909048897106,0.004418293848521669,0.03640976080060679,1.0,True,0.44186707586050034
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-03-52_seg_3.csv,J_KCW,20,200.0,False,,,0.05059395854496127,0.008471577178274712,0.05655260328270603,1.0,True,0.4494391977787018
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-03-52_seg_3.csv,J_KCW,50,500.0,False,,,0.12063617666887284,0.021412547904228835,0.10555353235676382,1.0,True,0.4494803622364998
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-03-52_seg_3.csv,J_KCW,100,1000.0,False,,,0.23746811415930671,0.058127989365122326,0.2141225186981132,0.9308300395256917,True,0.4518308490514755
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-03-52_seg_3.csv,J_KCW,infinity,,True,258.0,2580.0,2.9376871360819674,1.24914214603466,2.4131336172161757,0.22134387351778656,False,0.44528351724147797
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-19-12_seg_1.csv,PF_KCW,1,10.0,False,,,0.009233557582094385,0.0013305705007763233,0.012015519687809234,1.0,True,0.6737661510705948
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-19-12_seg_1.csv,PF_KCW,5,50.0,False,,,0.027814775385150193,0.00389946733664147,0.0248393013872938,1.0,True,0.6667647138237953
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-19-12_seg_1.csv,PF_KCW,10,100.0,False,,,0.05100735800592601,0.007022797703663157,0.03491648744539517,1.0,True,0.6711662262678146
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-19-12_seg_1.csv,PF_KCW,20,200.0,False,,,0.10027846971614156,0.013582394655567511,0.052672911840149876,1.0,True,0.6688204631209373
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-19-12_seg_1.csv,PF_KCW,50,500.0,False,,,0.23597401971075038,0.03652788387735009,0.11172355424252786,1.0,True,0.6749049350619316
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-19-12_seg_1.csv,PF_KCW,100,1000.0,False,,,0.5546290751124147,0.09666759138168825,0.22149223855420166,0.9790849673202614,True,0.6768558919429779
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-19-12_seg_1.csv,PF_KCW,infinity,,True,242.0,2420.0,inf,0.6909975885689297,inf,0.15555555555555556,False,0.2646615207195282
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-19-12_seg_1.csv,J_KCW,1,10.0,False,,,0.003671674743523409,0.0009539889720608288,0.011946595739349726,1.0,True,0.6733116805553436
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-19-12_seg_1.csv,J_KCW,5,50.0,False,,,0.010932452085631853,0.002723931878777019,0.024565682297250934,1.0,True,0.6782832890748978
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-19-12_seg_1.csv,J_KCW,10,100.0,False,,,0.019978262305056428,0.004897792510765774,0.033719284194605015,1.0,True,0.6721999272704124
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-19-12_seg_1.csv,J_KCW,20,200.0,False,,,0.0387055595988412,0.009422295396700614,0.04735817605243982,1.0,True,0.6732102856040001
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-19-12_seg_1.csv,J_KCW,50,500.0,False,,,0.09977702076550267,0.025292636361909447,0.09311956411576705,1.0,True,0.6744851991534233
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-19-12_seg_1.csv,J_KCW,100,1000.0,False,,,0.21485617806083923,0.06228270469413021,0.1740708182507125,0.9594771241830066,True,0.679635614156723
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-19-12_seg_1.csv,J_KCW,infinity,,True,462.0,4620.0,3.5728450709982047,0.9496180086829581,1.5373662945492943,0.13986928104575164,False,0.672809824347496
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-19-12_seg_2.csv,PF_KCW,1,10.0,False,,,0.015208746207600363,0.004497543409320712,0.02410767283127187,1.0,True,1.0464267581701279
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-19-12_seg_2.csv,PF_KCW,5,50.0,False,,,0.04445391565215369,0.013252639342084746,0.06011628696538246,1.0,True,1.0559338554739952
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-19-12_seg_2.csv,PF_KCW,10,100.0,False,,,0.07976347439055582,0.02416998057037174,0.09555956636033817,1.0,True,1.0609178394079208
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-19-12_seg_2.csv,PF_KCW,20,200.0,False,,,0.1506013600221561,0.047101107430493956,0.16646419620709108,0.9983333333333333,True,1.0586185976862907
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-19-12_seg_2.csv,PF_KCW,50,500.0,False,,,0.3599052650072806,0.11899696338083475,0.36475099584466886,0.9333333333333333,True,1.0564631894230843
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-19-12_seg_2.csv,PF_KCW,100,1000.0,True,1150.0,11500.0,0.8662913607625091,0.27224862188655446,0.6101672291781264,0.8525,False,1.0610059425234795
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-19-12_seg_2.csv,PF_KCW,infinity,,True,393.0,3930.0,inf,0.6329751571443237,inf,0.16583333333333333,False,0.4465166702866554
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-19-12_seg_2.csv,J_KCW,1,10.0,False,,,0.010790299354829534,0.004773660975237926,0.021891020725686907,1.0,True,1.0795103162527084
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-19-12_seg_2.csv,J_KCW,5,50.0,False,,,0.032228012681729215,0.01411774820004797,0.052365376763949506,1.0,True,1.0732270404696465
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-19-12_seg_2.csv,J_KCW,10,100.0,False,,,0.05991373993938789,0.025883852236661092,0.08225644611480318,1.0,True,1.0741394832730293
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-19-12_seg_2.csv,J_KCW,20,200.0,False,,,0.11909280246294275,0.04998378970541703,0.13604519228470593,0.9866666666666667,True,1.0712537616491318
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-19-12_seg_2.csv,J_KCW,50,500.0,False,,,0.3463407443462942,0.12674464968660756,0.3282098507601666,0.8358333333333333,False,1.0582896769046783
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-19-12_seg_2.csv,J_KCW,100,1000.0,False,,,0.7894873374933501,0.2412176123310807,0.4367524974132607,0.6641666666666667,False,1.0541311278939247
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-19-12_seg_2.csv,J_KCW,infinity,,True,617.0,6170.0,inf,0.5376203373965834,inf,0.10166666666666667,False,0.5744779109954834
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-19-12_seg_3.csv,PF_KCW,1,10.0,False,,,0.011006810007883751,0.000895767511023766,0.012400397205113683,1.0,True,0.5191506519913673
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-19-12_seg_3.csv,PF_KCW,5,50.0,False,,,0.03288376034143764,0.0025507346280638186,0.026273027978494966,1.0,True,0.515238493680954
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-19-12_seg_3.csv,PF_KCW,10,100.0,False,,,0.06025491510268404,0.004565069726006778,0.039813129469301316,1.0,True,0.5215292572975159
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-19-12_seg_3.csv,PF_KCW,20,200.0,False,,,0.11497029437039141,0.008871732344422463,0.06737596926896405,1.0,True,0.5160257965326309
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-19-12_seg_3.csv,PF_KCW,50,500.0,False,,,0.27715056522454945,0.025907965283245037,0.14220000205431224,1.0,True,0.5147171393036842
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-19-12_seg_3.csv,PF_KCW,100,1000.0,False,,,0.579478867586644,0.06826979270382129,0.21192585352100715,1.0,True,0.5135558620095253
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-19-12_seg_3.csv,PF_KCW,infinity,,True,328.0,3280.0,inf,0.9502780520336528,inf,0.4395229982964225,False,0.4763832092285156
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-19-12_seg_3.csv,J_KCW,1,10.0,False,,,0.0038893822089007828,0.0007120639080520036,0.012128891375833301,1.0,True,0.5181019380688667
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-19-12_seg_3.csv,J_KCW,5,50.0,False,,,0.011453890916683996,0.001937038948298259,0.02495679462284242,1.0,True,0.5220674648880959
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-19-12_seg_3.csv,J_KCW,10,100.0,False,,,0.020488901426725763,0.0034270562891558867,0.03669924824338205,1.0,True,0.5192172825336456
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-19-12_seg_3.csv,J_KCW,20,200.0,False,,,0.03822379742442271,0.006764071460435089,0.059780132312412144,1.0,True,0.523829996585846
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-19-12_seg_3.csv,J_KCW,50,500.0,False,,,0.0975148918299803,0.020642153765729518,0.12134111916926081,1.0,True,0.5223691165447235
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-19-12_seg_3.csv,J_KCW,100,1000.0,False,,,0.22475193092521847,0.053696906377478155,0.17832374075036486,0.919931856899489,True,0.5231532827019691
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-19-12_seg_3.csv,J_KCW,infinity,,True,370.0,3700.0,1.2367111028119318,0.9633050178507061,1.2163670309422432,0.21976149914821125,False,0.5238764807581902
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-26-25_seg_1.csv,PF_KCW,1,10.0,False,,,0.03385598039159672,0.009117973923345206,0.051408043759354344,1.0,True,0.31875211000442505
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-26-25_seg_1.csv,PF_KCW,5,50.0,False,,,0.10177589873133262,0.027075733261061417,0.14421580511599497,1.0,True,0.3195687010884285
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-26-25_seg_1.csv,PF_KCW,10,100.0,False,,,0.1870040312801189,0.04914230665786386,0.27054837198245335,1.0,True,0.32099635899066925
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-26-25_seg_1.csv,PF_KCW,20,200.0,False,,,0.3587897535832874,0.09250322248631594,0.3977725035774032,0.9916897506925207,True,0.317329004406929
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-26-25_seg_1.csv,PF_KCW,50,500.0,False,,,1.1874204669276054,0.19857967460070103,0.7013909626450021,0.778393351800554,False,0.3192111626267433
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-26-25_seg_1.csv,PF_KCW,100,1000.0,True,180.0,1800.0,4.234438104123763,0.3814110121548884,1.5924825636041877,0.5290858725761773,False,0.319123774766922
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-26-25_seg_1.csv,PF_KCW,infinity,,True,178.0,1780.0,8.300875086777175,1.290013999919108,1.3016400313855914,0.2077562326869806,False,0.31769276410341263
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-26-25_seg_1.csv,J_KCW,1,10.0,False,,,0.011884799234076777,0.009226527338062297,0.05475192947923215,1.0,True,0.3265746235847473
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-26-25_seg_1.csv,J_KCW,5,50.0,False,,,0.03652974516154972,0.02761651458785201,0.15413886912972213,1.0,True,0.3202693611383438
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-26-25_seg_1.csv,J_KCW,10,100.0,False,,,0.07121123859698009,0.05080671999817014,0.28637460192480063,0.997229916897507,True,0.3180505484342575
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-26-25_seg_1.csv,J_KCW,20,200.0,False,,,0.14927950693877134,0.09560604665451443,0.4338406308742055,0.9196675900277008,True,0.32153259962797165
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-26-25_seg_1.csv,J_KCW,50,500.0,False,,,0.4675890905656834,0.2238190152210654,0.8789493629416203,0.7506925207756233,False,0.32174166291952133
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-26-25_seg_1.csv,J_KCW,100,1000.0,False,,,1.3616315870008697,0.4329999018285457,1.495502304185437,0.5069252077562327,False,0.320087268948555
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-26-25_seg_1.csv,J_KCW,infinity,,True,233.0,2330.0,3.224103633756672,1.0894640711427295,2.2354637028613302,0.2077562326869806,False,0.3233106881380081
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-26-25_seg_3.csv,PF_KCW,1,10.0,False,,,0.014878095609382944,0.00145844304972541,0.01170178949192167,1.0,True,0.45181357860565186
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-26-25_seg_3.csv,PF_KCW,5,50.0,False,,,0.045055304721214155,0.004266158142772306,0.023374978506706143,1.0,True,0.44489800184965134
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-26-25_seg_3.csv,PF_KCW,10,100.0,False,,,0.08413536688921809,0.007785615561936623,0.03257328504909947,1.0,True,0.4544636011123657
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-26-25_seg_3.csv,PF_KCW,20,200.0,False,,,0.16751177265724676,0.014552077809714648,0.048591691282518085,1.0,True,0.44882630556821823
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-26-25_seg_3.csv,PF_KCW,50,500.0,False,,,0.45454043720113524,0.04106635392543901,0.09225293873273308,1.0,True,0.4521592929959297
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-26-25_seg_3.csv,PF_KCW,100,1000.0,False,,,1.049062807410647,0.10157200358226588,0.17236744831160802,0.8784860557768924,False,0.4469037652015686
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-26-25_seg_3.csv,PF_KCW,infinity,,True,266.0,2660.0,6.053502959711808,1.275764740029704,1.623350853730565,0.3047808764940239,False,0.4528261721134186
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-26-25_seg_3.csv,J_KCW,1,10.0,False,,,0.003849858422989182,0.0017098715265643357,0.012456978896092834,1.0,True,0.4448612406849861
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-26-25_seg_3.csv,J_KCW,5,50.0,False,,,0.011418060601658788,0.005015527322251621,0.026152851583940758,1.0,True,0.44442251324653625
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-26-25_seg_3.csv,J_KCW,10,100.0,False,,,0.020900655886261513,0.009110773828511783,0.03800104129906765,1.0,True,0.4473814144730568
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-26-25_seg_3.csv,J_KCW,20,200.0,False,,,0.03992690223501932,0.01740486544708534,0.06054633254630497,1.0,True,0.45172666013240814
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-26-25_seg_3.csv,J_KCW,50,500.0,False,,,0.09920827027565303,0.045635979774089966,0.12218910493660845,1.0,True,0.4492374211549759
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-26-25_seg_3.csv,J_KCW,100,1000.0,False,,,0.24008171071489584,0.11143090574933529,0.22546090015038472,0.9183266932270916,True,0.44588949531316757
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-26-25_seg_3.csv,J_KCW,infinity,,True,283.0,2830.0,3.873578619194507,1.3638042786251567,1.0269861730644336,0.18326693227091634,False,0.4476546570658684
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_1.csv,PF_KCW,1,10.0,False,,,0.010438196662519297,0.0007811266335593374,0.00885153559083301,1.0,True,0.19056620448827744
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_1.csv,PF_KCW,5,50.0,False,,,0.03149679619904895,0.0022710066097638482,0.016988857659764992,1.0,True,0.1882868856191635
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_1.csv,PF_KCW,10,100.0,False,,,0.059441366729234286,0.004035556101344874,0.02496758556361364,1.0,True,0.18842199444770813
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_1.csv,PF_KCW,20,200.0,False,,,0.11748403351132267,0.007974372650779342,0.040028631969256295,1.0,True,0.187807135283947
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_1.csv,PF_KCW,50,500.0,False,,,0.23004127633664276,0.019165061184099847,0.060698535491069246,1.0,True,0.18881313502788544
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_1.csv,PF_KCW,100,1000.0,False,,,0.4965365760221543,0.04509305148412344,0.1180172468640493,1.0,True,0.18908140063285828
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_1.csv,PF_KCW,infinity,,False,,,2.035585624385788,0.2124596103283676,0.46516419312494883,0.6308411214953271,False,0.19197966158390045
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_1.csv,J_KCW,1,10.0,False,,,0.004183918305303864,0.0005541240845321367,0.008887876366486653,1.0,True,0.19159432500600815
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_1.csv,J_KCW,5,50.0,False,,,0.012380802841215345,0.0015311384459505166,0.017386730543719257,1.0,True,0.1896621212363243
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_1.csv,J_KCW,10,100.0,False,,,0.022286799923541156,0.0028159882301341853,0.025234085047617764,1.0,True,0.19028713554143906
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_1.csv,J_KCW,20,200.0,False,,,0.04223060238508775,0.00537784368787431,0.03954313278301976,1.0,True,0.18978698551654816
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_1.csv,J_KCW,50,500.0,False,,,0.09553227681962766,0.015364529400560331,0.04762676018131298,1.0,True,0.19534257054328918
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_1.csv,J_KCW,100,1000.0,False,,,0.1546838039667599,0.022669391820047784,0.07827348400608047,1.0,True,0.1926947832107544
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_1.csv,J_KCW,infinity,,False,,,0.4248602728496628,0.045793937726834634,0.1186732845765469,0.6448598130841121,False,0.19229461252689362
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_2.csv,PF_KCW,1,10.0,False,,,0.004804273605806454,0.0016243716560058112,0.0102356968105235,1.0,True,0.48515837639570236
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_2.csv,PF_KCW,5,50.0,False,,,0.014238492282743036,0.0047802084933579285,0.020707091087467714,1.0,True,0.48479709029197693
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_2.csv,PF_KCW,10,100.0,False,,,0.026854672700248425,0.00865006725703223,0.030478412949307303,1.0,True,0.4810030311346054
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_2.csv,PF_KCW,20,200.0,False,,,0.05375012695981771,0.016731697531685543,0.04937886706015832,1.0,True,0.4734427481889725
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_2.csv,PF_KCW,50,500.0,False,,,0.16052992967831428,0.03823025809564452,0.10589998741522141,1.0,True,0.47564541548490524
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_2.csv,PF_KCW,100,1000.0,False,,,0.43456685124266853,0.06839513267785309,0.23752544844388326,1.0,True,0.4839245453476906
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_2.csv,PF_KCW,infinity,,True,322.0,3220.0,7.03850499932095e+90,0.7937152992952896,5.4202278416292745e+90,0.49177330895795246,False,0.408291831612587
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_2.csv,J_KCW,1,10.0,False,,,0.0043215640959801726,0.001220102608145632,0.010309864647160195,1.0,True,0.48517169803380966
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_2.csv,J_KCW,5,50.0,False,,,0.012904607607181156,0.003542901479830139,0.020992421420596485,1.0,True,0.48010221868753433
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_2.csv,J_KCW,10,100.0,False,,,0.023520167627632014,0.0063415131651720765,0.03137350806954295,1.0,True,0.4763013869524002
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_2.csv,J_KCW,20,200.0,False,,,0.04488707689602666,0.012120511308979393,0.05077287724379653,1.0,True,0.4774414822459221
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_2.csv,J_KCW,50,500.0,False,,,0.12108526433509344,0.028437920947148674,0.09682710229346232,1.0,True,0.4776681363582611
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_2.csv,J_KCW,100,1000.0,False,,,0.2693317643970224,0.0510166701611926,0.1961273161932231,0.9104204753199269,True,0.4758565276861191
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_2.csv,J_KCW,infinity,,True,307.0,3070.0,inf,0.6563249204783084,inf,0.2376599634369287,False,0.35583725571632385
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_3.csv,PF_KCW,1,10.0,False,,,0.0051251114577451524,0.0008015321897695616,0.011666758947601002,1.0,True,1.0553523525595665
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_3.csv,PF_KCW,5,50.0,False,,,0.015199619861809616,0.002346046605149349,0.024290388723547666,1.0,True,1.0572448521852493
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_3.csv,PF_KCW,10,100.0,False,,,0.027304397693732742,0.0043037858471248955,0.032952022755972116,1.0,True,1.0407726764678955
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_3.csv,PF_KCW,20,200.0,False,,,0.05149514736754961,0.008290456014086707,0.04603435786297038,1.0,True,1.0387502312660217
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_3.csv,PF_KCW,50,500.0,False,,,0.14307820467871976,0.023829564281989173,0.07823766530250807,1.0,True,1.0424636527895927
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_3.csv,PF_KCW,100,1000.0,False,,,0.33563746276435685,0.05593285170237159,0.11736620917275263,1.0,True,1.0433023422956467
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_3.csv,PF_KCW,infinity,,True,320.0,3200.0,2.3636845876417515e+146,0.8472331510357504,1.748301136587587e+146,0.19666666666666666,False,0.3726314753293991
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_3.csv,J_KCW,1,10.0,False,,,0.0038138696722496337,0.0006778711154261303,0.011663723440623138,1.0,True,1.0615806505084038
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_3.csv,J_KCW,5,50.0,False,,,0.011328094033214617,0.001930534467223888,0.024294547291773962,1.0,True,1.0625892281532288
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_3.csv,J_KCW,10,100.0,False,,,0.020625620857666373,0.0035033816409770777,0.032894290835662025,1.0,True,1.062600038945675
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_3.csv,J_KCW,20,200.0,False,,,0.039056263020429256,0.006554691596655613,0.04569915904819869,1.0,True,1.0600871667265892
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_3.csv,J_KCW,50,500.0,False,,,0.09738103519252106,0.017691707936905363,0.07939368885986414,1.0,True,1.070656068623066
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_3.csv,J_KCW,100,1000.0,False,,,0.20199856756288775,0.04143785689524176,0.12927000053419982,0.9891666666666666,True,1.0642206966876984
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_3.csv,J_KCW,infinity,,True,323.0,3230.0,4.868312384689682,1.4323639121694411,1.4676407054687903,0.13416666666666666,False,1.066919006407261
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_4.csv,PF_KCW,1,10.0,False,,,0.009052852448944732,0.001254857949564885,0.011688037393633222,1.0,True,0.41624782234430313
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_4.csv,PF_KCW,5,50.0,False,,,0.02734244945234806,0.003814063247571594,0.02448593892002498,1.0,True,0.4102523550391197
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_4.csv,PF_KCW,10,100.0,False,,,0.05108641608463883,0.0071590100776378505,0.03303309777463093,1.0,True,0.40876929461956024
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_4.csv,PF_KCW,20,200.0,False,,,0.09996612397165894,0.014444397910962973,0.04873620873583896,1.0,True,0.4137488976120949
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_4.csv,PF_KCW,50,500.0,False,,,0.2734178684908124,0.04105770838974002,0.09185885955979363,1.0,True,0.4154628589749336
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_4.csv,PF_KCW,100,1000.0,False,,,0.6509525695019233,0.09611246409037931,0.15025247905055142,1.0,True,0.4141230955719948
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_4.csv,PF_KCW,infinity,,True,373.0,3730.0,5.361235050097044,0.9644676082282584,0.6940497326538628,0.3199152542372881,False,0.4188292846083641
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_4.csv,J_KCW,1,10.0,False,,,0.00616454659220071,0.001569907943669815,0.012615683798431936,1.0,True,0.4204077497124672
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_4.csv,J_KCW,5,50.0,False,,,0.01841322362582323,0.004825810236366202,0.02772896969256962,1.0,True,0.413566030561924
