trajectory_id,route,resync_interval,diverged,t_diverge,velocity_error,attitude_error,body_rate_error,maximum_velocity_error,within_reliable_envelope_fraction,runtime_seconds
merged_2021-02-23-22-41-46_seg_1.csv,PF_KCW,50,False,,0.08552393552545026,0.02786305133662879,0.10460743748931423,0.23430265323497948,1.0,0.641058050096035
merged_2021-02-23-22-41-46_seg_1.csv,PF_KCW,100,False,,0.2050462218312221,0.05823908986302638,0.1741088092287452,0.8532710411650948,1.0,0.6414070650935173
merged_2021-02-23-22-41-46_seg_1.csv,PF_KCW,infinity,True,421.0,inf,0.6633218204723367,inf,inf,0.25103448275862067,0.48068227618932724
merged_2021-02-23-22-41-46_seg_1.csv,J_KCW,1,False,,0.004808225236603752,0.0007893891326644242,0.011288370448918186,0.007605575153686107,1.0,0.6577981188893318
merged_2021-02-23-22-41-46_seg_1.csv,J_KCW,5,False,,0.014516859968650968,0.00228075270837041,0.02248165186738836,0.03575188529685836,1.0,0.6448309049010277
merged_2021-02-23-22-41-46_seg_1.csv,J_KCW,10,False,,0.02679658794927685,0.004167073901047821,0.031211166104822795,0.07088488483918488,1.0,0.6481279507279396
merged_2021-02-23-22-41-46_seg_1.csv,J_KCW,20,False,,0.05204840177993536,0.008089905382558002,0.04514607855230333,0.15159643585473256,1.0,0.6464418098330498
merged_2021-02-23-22-41-46_seg_1.csv,J_KCW,50,False,,0.13709599565427152,0.021296113990443472,0.08794818473610332,0.4652214787001944,1.0,0.6503612846136093
merged_2021-02-23-22-41-46_seg_1.csv,J_KCW,100,False,,0.3002191236708568,0.04282414908441896,0.12234950688420915,1.046372056370697,0.8441379310344828,0.6498196646571159
merged_2021-02-23-22-41-46_seg_1.csv,J_KCW,infinity,True,546.0,3.7231917520773394,0.9728190453016319,1.507669127533521,9.191951439651156,0.1310344827586207,0.6560111865401268
merged_2021-02-23-22-41-46_seg_2.csv,PF_KCW,1,False,,0.015099501884107186,0.004450459366796387,0.020228723853032697,0.08155334748023453,1.0,1.0640196204185486
merged_2021-02-23-22-41-46_seg_2.csv,PF_KCW,5,False,,0.044832312953289585,0.013254838135499734,0.047502726503081634,0.3702706510618218,1.0,1.061832532286644
merged_2021-02-23-22-41-46_seg_2.csv,PF_KCW,10,False,,0.0820565725478537,0.024210857105814578,0.07460289939244201,0.712379165879741,1.0,1.0620658993721008
merged_2021-02-23-22-41-46_seg_2.csv,PF_KCW,20,False,,0.1569771063742294,0.04604238756848062,0.1320907240271006,1.3113259603308876,1.0,1.0627723038196564
merged_2021-02-23-22-41-46_seg_2.csv,PF_KCW,50,False,,0.4057335346203092,0.10773169852551966,0.30489583450140684,3.00177186458559,0.9666666666666667,1.0617210268974304
merged_2021-02-23-22-41-46_seg_2.csv,PF_KCW,100,True,1185.0,0.8212526667539519,0.2310078029966022,0.6423480387015714,7.682623096859374,0.865,1.0663542598485947
merged_2021-02-23-22-41-46_seg_2.csv,PF_KCW,infinity,True,415.0,inf,0.5801361323411728,inf,inf,0.175,0.4680507332086563
merged_2021-02-23-22-41-46_seg_2.csv,J_KCW,1,False,,0.009361777187229808,0.004635652085764228,0.019315048510931524,0.049879761749048804,1.0,1.06281116604805
merged_2021-02-23-22-41-46_seg_2.csv,J_KCW,5,False,,0.027460036893048732,0.013788090340483257,0.04390068675878771,0.2279696558516173,1.0,1.0584788471460342
merged_2021-02-23-22-41-46_seg_2.csv,J_KCW,10,False,,0.04909381021216049,0.025147712013638295,0.06651512601779314,0.42240497554715895,1.0,1.0573157966136932
merged_2021-02-23-22-41-46_seg_2.csv,J_KCW,20,False,,0.09492519506175402,0.04745315108996391,0.113417141199201,0.7969008229261902,0.9916666666666667,1.0634053647518158
merged_2021-02-23-22-41-46_seg_2.csv,J_KCW,50,False,,0.28492144004929004,0.11211325299169772,0.23578252939664868,2.493904425031043,0.835,1.0563813969492912
merged_2021-02-23-22-41-46_seg_2.csv,J_KCW,100,True,1179.0,0.7596184874890445,0.22381543677919832,0.458629929047321,4.614151647380496,0.6525,1.071983814239502
merged_2021-02-23-22-41-46_seg_2.csv,J_KCW,infinity,True,485.0,1.693727409546523e+133,1.031124353328184,1.5518848379404585e+134,1.224564917102136e+136,0.08583333333333333,0.6457002386450768
merged_2021-02-23-22-41-46_seg_3.csv,PF_KCW,1,False,,0.009350968581265431,0.0005545934456355059,0.010037251831609124,0.019580959537457945,1.0,0.3662043362855911
merged_2021-02-23-22-41-46_seg_3.csv,PF_KCW,5,False,,0.02797019468636448,0.0014065282729235841,0.01915017198223885,0.09006263436070697,1.0,0.36045800894498825
merged_2021-02-23-22-41-46_seg_3.csv,PF_KCW,10,False,,0.05188694910748542,0.0023419807066069,0.02585682395916804,0.1797503764226858,1.0,0.36019328236579895
merged_2021-02-23-22-41-46_seg_3.csv,PF_KCW,20,False,,0.09847516127260975,0.004574326984942682,0.03905672905738993,0.34726775446941827,1.0,0.3613146096467972
merged_2021-02-23-22-41-46_seg_3.csv,PF_KCW,50,False,,0.2274612644469831,0.014909898316740234,0.07919596055444564,0.919621227109968,1.0,0.36015595495700836
merged_2021-02-23-22-41-46_seg_3.csv,PF_KCW,100,False,,0.4889234895251212,0.04292733983365898,0.13245587499960806,1.9267201712722821,1.0,0.360696442425251
merged_2021-02-23-22-41-46_seg_3.csv,PF_KCW,infinity,True,386.0,3.76604564260569,0.3095271759952782,0.24349643664511156,10.920410261808524,0.4877450980392157,0.3659786358475685
merged_2021-02-23-22-41-46_seg_3.csv,J_KCW,1,False,,0.004687615753637194,0.0005462629076291044,0.010044108360486916,0.007622655506623288,1.0,0.3659003898501396
merged_2021-02-23-22-41-46_seg_3.csv,J_KCW,5,False,,0.013944847230545027,0.0013685071344295293,0.01878278565274262,0.03364491269786849,1.0,0.3629174754023552
merged_2021-02-23-22-41-46_seg_3.csv,J_KCW,10,False,,0.02509529601613286,0.0022600478039645753,0.02479850766403149,0.06194613458036491,1.0,0.36514762789011
merged_2021-02-23-22-41-46_seg_3.csv,J_KCW,20,False,,0.04696364783248372,0.004307980720731002,0.036864047642979104,0.1153282124842373,1.0,0.36343613266944885
merged_2021-02-23-22-41-46_seg_3.csv,J_KCW,50,False,,0.1103788122651575,0.011993947847737791,0.06538300531581787,0.27697546682684726,1.0,0.3623320907354355
merged_2021-02-23-22-41-46_seg_3.csv,J_KCW,100,False,,0.22143282623599062,0.02976923836639703,0.09812037908709849,0.5028122792330539,1.0,0.3622676283121109
merged_2021-02-23-22-41-46_seg_3.csv,J_KCW,infinity,False,,0.8408987595083959,0.14471177897311133,0.29124873346179375,1.4707688137628452,0.2696078431372549,0.3685895577073097
