evaluation_key,sampling_rate_hz,history_steps,trajectory_id,route,channel_ablation,diverged,t_diverge_steps,t_diverge_ms,velocity_error,attitude_error,body_rate_error,condition_id,history_mode
hz400_h80,400,80,lemniscate_2.csv,PF_KCW,full_recursive,True,1288.0,3220.0,4.441056167220624e+107,0.26444036164645335,2.7582367869959847e+107,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,lemniscate_2.csv,J_KCW,velocity_only,False,,,0.3969588305998355,0.0004339890842856829,0.004260185372124493,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,lemniscate_2.csv,J_KCW,attitude_only,False,,,0.0036872427725822376,0.21774590558250334,0.004639689160677688,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,lemniscate_2.csv,J_KCW,body_rate_only,True,1970.0,4925.0,1.3488923012935983e+146,0.007184054239210351,6.147805395747569e+146,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,lemniscate_2.csv,J_KCW,velocity_attitude,False,,,1.3931848087092997,0.18039506282835263,0.005191452515833185,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,lemniscate_2.csv,J_KCW,attitude_body_rate,True,1490.0,3725.0,1.9107856426968478e+35,0.9770904508160237,8.679661034665624e+35,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,lemniscate_2.csv,J_KCW,full_recursive,True,1401.0,3502.5,5.14356364208974e+96,0.6418442998601052,2.2453072060016633e+97,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,lemniscate_3.csv,PF_KCW,velocity_only,True,1422.0,3555.0,2.904488983662837e+115,0.17075291284961686,1.08841691593811e+115,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,lemniscate_3.csv,PF_KCW,attitude_only,True,2872.0,7180.0,0.025136314899553872,1.136581446231266,0.02170802467838287,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,lemniscate_3.csv,PF_KCW,body_rate_only,True,1042.0,2605.0,8.908563500242581e+95,0.015650370625579144,5.332386322011732e+95,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,lemniscate_3.csv,PF_KCW,velocity_attitude,True,1387.0,3467.5,inf,0.3125624037485811,inf,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,lemniscate_3.csv,PF_KCW,attitude_body_rate,True,1345.0,3362.5,2.883240254410748e+37,0.3645420234922124,1.811810587831181e+37,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,lemniscate_3.csv,PF_KCW,full_recursive,True,1223.0,3057.5,inf,0.3211126227493103,inf,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,lemniscate_3.csv,J_KCW,velocity_only,False,,,1.0332395550449174,0.002644539218656907,0.017807326387239236,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,lemniscate_3.csv,J_KCW,attitude_only,True,3035.0,7587.5,0.013430499149759407,0.9625591921240702,0.01951604474277895,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,lemniscate_3.csv,J_KCW,body_rate_only,True,1110.0,2775.0,1.0009152700366657e+40,0.011620119161256161,4.307213273579105e+40,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,lemniscate_3.csv,J_KCW,velocity_attitude,True,2353.0,5882.5,7.022565299113412,1.384551418945982,0.035263191568924074,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,lemniscate_3.csv,J_KCW,attitude_body_rate,True,1361.0,3402.5,inf,0.4005475509217546,inf,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,lemniscate_3.csv,J_KCW,full_recursive,True,1261.0,3152.5,3.290813191673574e+120,0.36831910622672975,1.5576045336682803e+121,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,linear_oscillation.csv,PF_KCW,velocity_only,True,1659.0,4147.5,1.6067972916064064e+64,0.07449285424960697,7.704220033834417e+64,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,linear_oscillation.csv,PF_KCW,attitude_only,False,,,0.010423014690800505,0.671542358833338,0.008388197349361526,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,linear_oscillation.csv,PF_KCW,body_rate_only,True,912.0,2280.0,inf,0.013834108519549415,inf,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,linear_oscillation.csv,PF_KCW,velocity_attitude,True,2215.0,5537.5,5.405734397025119e+102,0.6417735353136707,3.3774874571556133e+102,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,linear_oscillation.csv,PF_KCW,attitude_body_rate,True,1886.0,4715.0,3.540842406260734e+87,0.7577989424095177,2.462828373180978e+87,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,linear_oscillation.csv,PF_KCW,full_recursive,True,1048.0,2620.0,inf,0.7334744100402274,inf,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,linear_oscillation.csv,J_KCW,velocity_only,False,,,0.394109982466409,0.0005715365548151824,0.006259807802775259,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,linear_oscillation.csv,J_KCW,attitude_only,True,4367.0,10917.5,0.008814693074735511,0.5809581438314934,0.0074866972557962146,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,linear_oscillation.csv,J_KCW,body_rate_only,True,872.0,2180.0,inf,0.015753877003159323,inf,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,linear_oscillation.csv,J_KCW,velocity_attitude,False,,,1.249869651054452,0.19453930829430716,0.006887284545039635,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,linear_oscillation.csv,J_KCW,attitude_body_rate,True,1749.0,4372.5,1.2094118245496598e+148,0.4235178683705382,5.28191761122689e+148,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,linear_oscillation.csv,J_KCW,full_recursive,True,1115.0,2787.5,6.915047050800213e+101,0.5594909989324709,3.198449036900896e+102,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,melon_1.csv,PF_KCW,velocity_only,True,2078.0,5195.0,2.267204739680828e+121,0.07001122842820928,2.1922644399071663e+121,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,melon_1.csv,PF_KCW,attitude_only,False,,,0.006031158487892222,0.39202693520986476,0.005444773725873402,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,melon_1.csv,PF_KCW,body_rate_only,True,1157.0,2892.5,1.7594189270624082e+138,0.011031652323133226,1.0399459322424957e+138,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,melon_1.csv,PF_KCW,velocity_attitude,True,2022.0,5055.0,1.5606268235796438e+64,0.3696961057744407,1.0795304098024607e+65,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,melon_1.csv,PF_KCW,attitude_body_rate,True,1722.0,4305.0,inf,0.8653709190581221,inf,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,melon_1.csv,PF_KCW,full_recursive,True,1883.0,4707.5,6.7512951077900125e+37,1.1887922780450602,4.159590485715055e+37,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,melon_1.csv,J_KCW,velocity_only,False,,,0.9499669394179087,0.0008497511994229734,0.005367316331329124,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,melon_1.csv,J_KCW,attitude_only,False,,,0.007118578825610404,0.4156570069533033,0.005954613008481147,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,melon_1.csv,J_KCW,body_rate_only,True,1177.0,2942.5,4.181315345465586e+79,0.010742027696482007,1.8565981333903923e+80,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,melon_1.csv,J_KCW,velocity_attitude,True,4316.0,10790.0,2.4271862792687346,0.4167621833773973,0.007163531083951667,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,melon_1.csv,J_KCW,attitude_body_rate,True,2440.0,6100.0,2.2269013128167216e+123,0.8864261726013157,1.0425260929781219e+124,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,melon_1.csv,J_KCW,full_recursive,True,2251.0,5627.5,2.1785114390023905e+65,0.8968852725757012,9.224643686048005e+65,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,melon_2.csv,PF_KCW,velocity_only,True,2311.0,5777.5,6.274517348634653e+93,0.07045825983620964,4.11475976055281e+94,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,melon_2.csv,PF_KCW,attitude_only,True,4487.0,11217.5,0.006329501176107669,0.5159090078397561,0.005456792806012274,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,melon_2.csv,PF_KCW,body_rate_only,True,1562.0,3905.0,1.8533702666860308e+54,0.00878006829851655,1.0884303497088497e+54,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,melon_2.csv,PF_KCW,velocity_attitude,True,1989.0,4972.5,5.508791179419373e+33,0.38819344345647544,2.416928532428119e+34,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,melon_2.csv,PF_KCW,attitude_body_rate,True,1576.0,3940.0,5.374810169847701e+40,0.9902972655579457,3.325697489234357e+40,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,melon_2.csv,PF_KCW,full_recursive,True,1564.0,3910.0,inf,1.2036823344562773,inf,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,melon_2.csv,J_KCW,velocity_only,False,,,1.7764859319578863,0.001076247883336892,0.005796431651415826,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,melon_2.csv,J_KCW,attitude_only,True,4413.0,11032.5,0.007886626375422402,0.5843299431446471,0.0058789235485988125,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,melon_2.csv,J_KCW,body_rate_only,True,2692.0,6730.0,1.3470219111509023e+79,0.008590217733862609,6.27630686148375e+79,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,melon_2.csv,J_KCW,velocity_attitude,True,4023.0,10057.5,2.3803433800882656,0.526669312958685,0.006567794990058132,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,melon_2.csv,J_KCW,attitude_body_rate,True,1938.0,4845.0,8.045512333922928e+95,1.0883756796523096,3.7570451087132015e+96,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,melon_2.csv,J_KCW,full_recursive,True,1831.0,4577.5,5.210127307452729,1.4147842220078337,2.2601534196289426,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,race_track_1.csv,PF_KCW,velocity_only,True,995.0,2487.5,inf,0.15906933167805537,inf,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,race_track_1.csv,PF_KCW,attitude_only,True,2016.0,5040.0,0.025820723237788893,1.3176120279395374,0.020312972583137193,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,race_track_1.csv,PF_KCW,body_rate_only,True,1225.0,3062.5,2.2668960304829113e+82,0.009599922569099053,1.4528797167203035e+82,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,race_track_1.csv,PF_KCW,velocity_attitude,True,988.0,2470.0,4.5626998096403746e+112,0.697077305222068,7.27893767026381e+112,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,race_track_1.csv,PF_KCW,attitude_body_rate,True,870.0,2175.0,inf,0.5244322382348512,inf,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,race_track_1.csv,PF_KCW,full_recursive,True,862.0,2155.0,8.784045221075466e+40,0.5274745014081877,5.259325874009452e+40,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,race_track_1.csv,J_KCW,velocity_only,False,,,1.1876556086531418,0.0021838422451529805,0.016070777200240083,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,race_track_1.csv,J_KCW,attitude_only,True,2299.0,5747.5,0.018092710108637614,0.8090799195798339,0.018637520415902553,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,race_track_1.csv,J_KCW,body_rate_only,True,2228.0,5570.0,6.671547100590133e+96,0.019563702912541787,3.1392920464522923e+97,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,race_track_1.csv,J_KCW,velocity_attitude,True,1820.0,4550.0,9.58581420321352,1.7755426494847184,0.03359777041029432,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,race_track_1.csv,J_KCW,attitude_body_rate,True,879.0,2197.5,1.172565055935574e+142,0.4836699526313735,5.486781235027943e+142,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,race_track_1.csv,J_KCW,full_recursive,True,873.0,2182.5,6.235407488864559e+114,0.6957782193899859,2.9070936604618127e+115,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,race_track_2.csv,PF_KCW,velocity_only,True,1021.0,2552.5,inf,0.08320411383390235,inf,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,race_track_2.csv,PF_KCW,attitude_only,True,1976.0,4940.0,0.031974206883047834,1.3671183224188894,0.02771455676074832,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,race_track_2.csv,PF_KCW,body_rate_only,True,1874.0,4685.0,1.235682304437949e+135,0.039447110989902376,7.928512295506623e+134,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,race_track_2.csv,PF_KCW,velocity_attitude,True,1020.0,2550.0,1.031100298185727e+91,0.6686105719874124,6.2452412223977715e+91,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,race_track_2.csv,PF_KCW,attitude_body_rate,True,858.0,2145.0,inf,0.5779024593721143,inf,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,race_track_2.csv,PF_KCW,full_recursive,True,842.0,2105.0,5.0858296124744496e+126,0.45189640725451774,3.040416730260247e+126,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,race_track_2.csv,J_KCW,velocity_only,False,,,0.940321355141488,0.0036501967027059348,0.0242407950152274,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,race_track_2.csv,J_KCW,attitude_only,True,2316.0,5790.0,0.02196908868077842,1.366094030026209,0.029240498773112206,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,race_track_2.csv,J_KCW,body_rate_only,True,1924.0,4810.0,1.815371625642908e+61,0.02782017763332228,8.908428993170188e+61,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,race_track_2.csv,J_KCW,velocity_attitude,True,1548.0,3870.0,9.476797052288562,1.4630171222591464,0.04566044599630606,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,race_track_2.csv,J_KCW,attitude_body_rate,True,878.0,2195.0,inf,0.4261406904526182,inf,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,race_track_2.csv,J_KCW,full_recursive,True,880.0,2200.0,1.2735227717182452e+148,0.5618609421548211,1.7621756603722781e+148,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,random_points.csv,PF_KCW,velocity_only,True,840.0,2100.0,3.4966719633962023e+46,0.10598486618097565,2.7266416434774894e+46,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,random_points.csv,PF_KCW,attitude_only,True,2591.0,6477.5,0.005258835831743305,1.274203009760194,0.004116707932597222,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,random_points.csv,PF_KCW,body_rate_only,False,,,0.0033158061625552233,0.0017320808148450384,1.1108060231332166,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,random_points.csv,PF_KCW,velocity_attitude,True,976.0,2440.0,5.804124339454387e+97,1.0031962970157882,3.6025518882736695e+98,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,random_points.csv,PF_KCW,attitude_body_rate,True,2813.0,7032.5,6.070043513130234e+83,0.8961571821223128,3.7098001984222387e+83,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,random_points.csv,PF_KCW,full_recursive,True,936.0,2340.0,2.138311327448266e+122,1.164461297020655,1.290630526169507e+122,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,random_points.csv,J_KCW,velocity_only,False,,,2.6300990444662817,0.0013286808415690066,0.004848371409729756,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,random_points.csv,J_KCW,attitude_only,True,2984.0,7460.0,0.004345003591926086,1.1375675090588488,0.004043058506978547,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,random_points.csv,J_KCW,body_rate_only,True,3687.0,9217.5,4.27824153720753e+96,0.00514522180830831,2.011924508965228e+97,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,random_points.csv,J_KCW,velocity_attitude,True,1504.0,3760.0,7.411773476909531,1.44556388792809,0.020185892230537288,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,random_points.csv,J_KCW,attitude_body_rate,True,2769.0,6922.5,3.7937626431276934e+51,0.8874174718709479,1.7514853879137526e+52,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,random_points.csv,J_KCW,full_recursive,True,2122.0,5305.0,4.791102904922148,1.0770470485203723,1.260158391883122,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,slanted_circle_1.csv,PF_KCW,velocity_only,True,585.0,1462.5,2.8137019423872986e+35,0.12121254057588225,1.73334710893535e+35,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,slanted_circle_1.csv,PF_KCW,attitude_only,True,3862.0,9655.0,0.00313189237866075,0.9504815662156318,0.0033476354194467697,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,slanted_circle_1.csv,PF_KCW,body_rate_only,False,,,0.005535099355669989,0.002134593531468866,1.5012524944137888,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,slanted_circle_1.csv,PF_KCW,velocity_attitude,True,605.0,1512.5,1.497942843620162e+50,0.6435913359850103,8.851655567874817e+50,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,slanted_circle_1.csv,PF_KCW,attitude_body_rate,True,1897.0,4742.5,0.026200916609605066,1.2961618346592245,2.713460581129851,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,slanted_circle_1.csv,PF_KCW,full_recursive,True,765.0,1912.5,5.540304618558001e+85,1.4547841650951598,3.0127115520583064e+85,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,slanted_circle_1.csv,J_KCW,velocity_only,False,,,2.02754709044126,0.0011677140802407303,0.003757680563127382,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,slanted_circle_1.csv,J_KCW,attitude_only,False,,,0.003372136471678289,0.22302719282064346,0.00328283077178557,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,slanted_circle_1.csv,J_KCW,body_rate_only,False,,,0.005694825055144115,0.003917491773417861,2.3683784710717197,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,slanted_circle_1.csv,J_KCW,velocity_attitude,True,2140.0,5350.0,8.54457232124188,1.2273721941673041,0.014631472427745044,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,slanted_circle_1.csv,J_KCW,attitude_body_rate,True,1585.0,3962.5,inf,1.1351367437411766,inf,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,slanted_circle_1.csv,J_KCW,full_recursive,True,1874.0,4685.0,1.7548619884843794e+71,0.9678030165680129,8.326407511814568e+71,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,slanted_circle_2.csv,PF_KCW,velocity_only,True,579.0,1447.5,5.802532904311787e+35,0.08835068155516425,3.7000700286221605e+36,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,slanted_circle_2.csv,PF_KCW,attitude_only,True,3493.0,8732.5,0.007975378537592446,1.0828309883232425,0.00485726931825644,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,slanted_circle_2.csv,PF_KCW,body_rate_only,False,,,0.009059829294856195,0.0015471556530677675,1.0125085005879813,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,slanted_circle_2.csv,PF_KCW,velocity_attitude,True,591.0,1477.5,1.1373079932605006e+45,0.4180121460176679,6.48910585100567e+45,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,slanted_circle_2.csv,PF_KCW,attitude_body_rate,True,1783.0,4457.5,1.1002466352788674e+106,1.1667946939049254,6.910262057518875e+105,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,slanted_circle_2.csv,PF_KCW,full_recursive,True,584.0,1460.0,2.0878193691774885e+97,0.9025142367853172,1.2571604689325615e+97,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,slanted_circle_2.csv,J_KCW,velocity_only,False,,,0.8265346561197382,0.0013334298734868888,0.005010946749362128,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,slanted_circle_2.csv,J_KCW,attitude_only,True,4270.0,10675.0,0.00733143540139413,0.9452686735090097,0.004716067412674343,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,slanted_circle_2.csv,J_KCW,body_rate_only,True,4778.0,11945.0,0.01806245865618467,0.004459089689970419,2.4612218407509214,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,slanted_circle_2.csv,J_KCW,velocity_attitude,True,2110.0,5275.0,5.995799618516245,1.2293854990939213,0.009802347425222735,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,slanted_circle_2.csv,J_KCW,attitude_body_rate,True,3129.0,7822.5,inf,0.6885078514922959,inf,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,slanted_circle_2.csv,J_KCW,full_recursive,True,1712.0,4280.0,1.2817476516750273e+34,0.4672860297104,6.035548079215481e+34,hz400_fixed_time_h80,FIXED_TIME
