evaluation_key,sampling_rate_hz,dt_seconds,history_steps,history_duration_ms,trajectory_id,route,resync_interval_steps,resync_interval_ms,diverged,t_diverge_steps,t_diverge_ms,velocity_error,attitude_error,body_rate_error,within_reliable_envelope_fraction,trajectory_reliable,runtime_seconds,condition_id,history_mode
hz200_h20,200,0.005,20,100.0,lemniscate_1.csv,J_KCW,1,5.0,False,,,0.0014135483273033094,0.0003532324694795908,0.006414084647110383,1.0,True,2.156356304883957,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,lemniscate_1.csv,J_KCW,2,10.0,False,,,0.002113164651778149,0.0005268237820115407,0.009224842061025659,1.0,True,2.1550545394420624,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,lemniscate_1.csv,J_KCW,5,25.0,False,,,0.004167601212788449,0.0010434192326036404,0.015755673568716832,1.0,True,2.1448100581765175,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,lemniscate_1.csv,J_KCW,10,50.0,False,,,0.007443794893185693,0.0018887801158662806,0.02336381392265561,1.0,True,2.131085552275181,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,lemniscate_1.csv,J_KCW,20,100.0,False,,,0.01382096435591544,0.0036267995461277793,0.03462421375712074,1.0,True,2.129367373883724,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,lemniscate_1.csv,J_KCW,40,200.0,False,,,0.025924195162880328,0.0075906435541046695,0.05323993785300086,1.0,True,2.138660103082657,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,lemniscate_1.csv,J_KCW,100,500.0,False,,,0.06783689332301215,0.02483518445689554,0.11324390574635321,1.0,True,2.1332915276288986,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,lemniscate_1.csv,J_KCW,200,1000.0,False,,,0.17713218725359942,0.06259852396097096,0.1892075041706463,0.7945833333333333,False,2.1439187601208687,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,lemniscate_1.csv,J_KCW,infinity,,True,846.0,4230.0,inf,0.8218979739208603,inf,0.07125,False,1.0389743149280548,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,lemniscate_2.csv,PF_KCW,1,5.0,False,,,0.00483704654827239,0.0008269364957974462,0.008390437642725996,1.0,True,2.113221250474453,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,lemniscate_2.csv,PF_KCW,2,10.0,False,,,0.007221656637238465,0.0012385446972743453,0.012154397572324126,1.0,True,2.111413888633251,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,lemniscate_2.csv,PF_KCW,5,25.0,False,,,0.014304104978916493,0.002462439265537021,0.021153380653499556,1.0,True,2.105980508029461,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,lemniscate_2.csv,PF_KCW,10,50.0,False,,,0.025829259692144738,0.004525404024504221,0.03331885520712888,1.0,True,2.1184648871421814,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,lemniscate_2.csv,PF_KCW,20,100.0,False,,,0.04894929331771228,0.008710391029359506,0.05239050615572762,1.0,True,2.1018820479512215,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,lemniscate_2.csv,PF_KCW,40,200.0,False,,,0.09309527572083115,0.017708955709181698,0.0845917567899581,1.0,True,2.1061705872416496,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,lemniscate_2.csv,PF_KCW,100,500.0,False,,,0.23811705627804788,0.0473045850110673,0.17587145239820928,0.985,True,2.116121783852577,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,lemniscate_2.csv,PF_KCW,200,1000.0,False,,,0.533744984289084,0.08003112930251423,0.2651205314123429,0.8658333333333333,False,2.1063141152262688,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,lemniscate_2.csv,PF_KCW,infinity,,True,685.0,3425.0,8.756346786359936e+36,0.2182347111060419,1.7361743828189912e+37,0.17166666666666666,False,0.6511272042989731,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,lemniscate_2.csv,J_KCW,1,5.0,False,,,0.0016524346639376158,0.0009030820501370203,0.008222682187772045,1.0,True,2.1485283747315407,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,lemniscate_2.csv,J_KCW,2,10.0,False,,,0.00246449695911887,0.0013511647623667426,0.011889565486907868,1.0,True,2.1297292336821556,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,lemniscate_2.csv,J_KCW,5,25.0,False,,,0.00481236914336333,0.002679970560442787,0.020581367266659344,1.0,True,2.1300947219133377,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,lemniscate_2.csv,J_KCW,10,50.0,False,,,0.008693613345779984,0.004906480546228298,0.031961430346468964,1.0,True,2.1300310641527176,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,lemniscate_2.csv,J_KCW,20,100.0,False,,,0.015778277174124732,0.009382213957289401,0.04917900563345389,1.0,True,2.1331336572766304,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,lemniscate_2.csv,J_KCW,40,200.0,False,,,0.030777240142932368,0.0187301498021623,0.07746585756204637,1.0,True,2.1296834275126457,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,lemniscate_2.csv,J_KCW,100,500.0,False,,,0.09598548483368535,0.04747323449012273,0.15764849990898466,0.9258333333333333,True,2.131228230893612,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,lemniscate_2.csv,J_KCW,200,1000.0,False,,,0.25486097176104733,0.08384786622341656,0.22684569776246047,0.66,False,2.145761586725712,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,lemniscate_2.csv,J_KCW,infinity,,True,757.0,3785.0,6.195787580568732e+41,1.1407977343905844,1.8161085149549728e+42,0.08916666666666667,False,1.294833667576313,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,lemniscate_3.csv,PF_KCW,1,5.0,False,,,0.02980474664757804,0.0053611026312355035,0.03615567556735531,1.0,True,2.121447190642357,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,lemniscate_3.csv,PF_KCW,2,10.0,False,,,0.04450607146968872,0.008033754415898106,0.052873651913851585,1.0,True,2.104919880628586,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,lemniscate_3.csv,PF_KCW,5,25.0,False,,,0.08813255163215805,0.016065048772172137,0.09861290578524551,1.0,True,2.1049141362309456,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,lemniscate_3.csv,PF_KCW,10,50.0,False,,,0.15914968056528678,0.02958743465635102,0.16363910795853523,0.9908333333333333,True,2.103432573378086,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,lemniscate_3.csv,PF_KCW,20,100.0,False,,,0.29287305501209876,0.05661413082052862,0.271095933429143,0.9525,True,2.107205279171467,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,lemniscate_3.csv,PF_KCW,40,200.0,False,,,0.5667817925337164,0.11344617822808184,0.47263655574903574,0.7904166666666667,False,2.1037874668836594,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,lemniscate_3.csv,PF_KCW,100,500.0,True,1387.0,6935.0,1.3022817576273458,0.3117554082489889,0.9073622780229639,0.5283333333333333,False,2.1049696505069733,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,lemniscate_3.csv,PF_KCW,200,1000.0,True,1364.0,6820.0,3.2547897308471705,0.5479214166711296,2.1161193618836776,0.3466666666666667,False,2.1098484322428703,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,lemniscate_3.csv,PF_KCW,infinity,,True,633.0,3165.0,2.130319741101325e+118,0.3473417368744019,4.19240248257802e+118,0.1375,False,0.5936686396598816,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,lemniscate_3.csv,J_KCW,1,5.0,False,,,0.008520401324353282,0.005207698747170899,0.03534061174408332,1.0,True,2.135634683072567,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,lemniscate_3.csv,J_KCW,2,10.0,False,,,0.012840907858992506,0.007795522550046988,0.051672468426842255,1.0,True,2.1274020224809647,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,lemniscate_3.csv,J_KCW,5,25.0,False,,,0.026445409773579773,0.015566946077015854,0.09639606050870843,0.9991666666666666,True,2.128293439745903,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,lemniscate_3.csv,J_KCW,10,50.0,False,,,0.05169517636680046,0.028567382384967286,0.16085395318914494,0.98375,True,2.1259715110063553,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,lemniscate_3.csv,J_KCW,20,100.0,False,,,0.10801255409483296,0.05444966773264153,0.26214285174356733,0.9166666666666666,True,2.1269580125808716,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,lemniscate_3.csv,J_KCW,40,200.0,False,,,0.27252999014375545,0.10724742837102533,0.4455437520005922,0.6891666666666667,False,2.127464786171913,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,lemniscate_3.csv,J_KCW,100,500.0,False,,,1.0010790138892052,0.27570911685214583,0.7865832403080297,0.3695833333333333,False,2.1254876852035522,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,lemniscate_3.csv,J_KCW,200,1000.0,True,1564.0,7820.0,2.5214340791181398,0.5156934666349351,1.9065152345799246,0.22125,False,2.1382697969675064,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,lemniscate_3.csv,J_KCW,infinity,,True,637.0,3185.0,1.1178673247248361e+62,0.3668538787904572,6.227490848506587e+62,0.09208333333333334,False,0.5898067951202393,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,linear_oscillation.csv,PF_KCW,1,5.0,False,,,0.007755409578517276,0.0010502993133740387,0.01256552441142888,1.0,True,2.139516606926918,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,linear_oscillation.csv,PF_KCW,2,10.0,False,,,0.0115779249180324,0.0015731820305350912,0.018265359812099723,1.0,True,2.126209355890751,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,linear_oscillation.csv,PF_KCW,5,25.0,False,,,0.02283640493129035,0.003144751413918667,0.032887553823380065,1.0,True,2.1358604058623314,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,linear_oscillation.csv,PF_KCW,10,50.0,False,,,0.041270088317809844,0.005759242243817929,0.05126145901684533,1.0,True,2.1300212517380714,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,linear_oscillation.csv,PF_KCW,20,100.0,False,,,0.07781687481416988,0.011407530556799285,0.09045609639592969,1.0,True,2.1360398828983307,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,linear_oscillation.csv,PF_KCW,40,200.0,False,,,0.1412816642543868,0.02314609073165548,0.15103601076891346,0.9920833333333333,True,2.1258803084492683,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,linear_oscillation.csv,PF_KCW,100,500.0,False,,,0.31268729073231755,0.07128234301347511,0.33283433122304745,0.9383333333333334,True,2.130374550819397,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,linear_oscillation.csv,PF_KCW,200,1000.0,False,,,0.8406325984933977,0.20201298428822917,0.5718438399828822,0.71375,False,2.1335022002458572,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,linear_oscillation.csv,PF_KCW,infinity,,True,511.0,2555.0,inf,0.7957310008177375,inf,0.10458333333333333,False,0.6067098304629326,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,linear_oscillation.csv,J_KCW,1,5.0,False,,,0.001752818595758777,0.0010706584221762037,0.012164029751835637,1.0,True,2.1416309401392937,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,linear_oscillation.csv,J_KCW,2,10.0,False,,,0.002628165002327888,0.0016057934627626768,0.01763435281131511,1.0,True,2.1257041469216347,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,linear_oscillation.csv,J_KCW,5,25.0,False,,,0.005236855826501485,0.003218909931057772,0.0315287359296975,1.0,True,2.12856737524271,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,linear_oscillation.csv,J_KCW,10,50.0,False,,,0.009762636920920316,0.0059112926126962196,0.04811572054958417,1.0,True,2.119727097451687,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,linear_oscillation.csv,J_KCW,20,100.0,False,,,0.020588317216688377,0.011696202643788787,0.0831615604825071,0.9970833333333333,True,2.1182322055101395,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,linear_oscillation.csv,J_KCW,40,200.0,False,,,0.050195991062635885,0.023497942483193826,0.13409806454505527,0.9704166666666667,True,2.1191183030605316,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,linear_oscillation.csv,J_KCW,100,500.0,False,,,0.20543109314969646,0.07085051749780306,0.29508578558633886,0.8045833333333333,False,2.1221562027931213,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,linear_oscillation.csv,J_KCW,200,1000.0,False,,,0.5287866789229588,0.1574741140299949,0.4534413257851224,0.5054166666666666,False,2.127997547388077,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,linear_oscillation.csv,J_KCW,infinity,,True,542.0,2710.0,7.356702752500975e+39,0.7062278387800791,8.919106273363043e+39,0.08958333333333333,False,0.6231590434908867,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,melon_1.csv,PF_KCW,1,5.0,False,,,0.007361129251217551,0.0014578213345589613,0.010316142109935146,1.0,True,2.141801357269287,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,melon_1.csv,PF_KCW,2,10.0,False,,,0.011019631252785302,0.002184553241591754,0.014928738527286321,1.0,True,2.1247473433613777,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,melon_1.csv,PF_KCW,5,25.0,False,,,0.021967164395242773,0.004353885462206294,0.026324682375396008,1.0,True,2.1245871484279633,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,melon_1.csv,PF_KCW,10,50.0,False,,,0.04025318197861656,0.007961602558927727,0.04131017514173335,1.0,True,2.1247439309954643,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,melon_1.csv,PF_KCW,20,100.0,False,,,0.07691964088611226,0.015297887991972854,0.06403243753217705,1.0,True,2.1226955205202103,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,melon_1.csv,PF_KCW,40,200.0,False,,,0.14833486404412846,0.029624102311948074,0.10577527870788082,0.9904166666666666,True,2.1257868707180023,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,melon_1.csv,PF_KCW,100,500.0,False,,,0.397932917651508,0.07203591008741335,0.2266434609907537,0.8916666666666667,False,2.1258971989154816,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,melon_1.csv,PF_KCW,200,1000.0,False,,,0.8574792892516098,0.1504321441693894,0.460128471005918,0.7270833333333333,False,2.1252898648381233,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,melon_1.csv,PF_KCW,infinity,,True,1059.0,5295.0,1.7219542551936757e+81,1.0168351061032799,3.5534236387887736e+81,0.26166666666666666,False,1.4374488070607185,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,melon_1.csv,J_KCW,1,5.0,False,,,0.0031086616639534716,0.0016664566800733004,0.01021536992087055,1.0,True,2.125437371432781,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,melon_1.csv,J_KCW,2,10.0,False,,,0.00463899807987034,0.0024962864775350483,0.01477046703797228,1.0,True,2.1208671256899834,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,melon_1.csv,J_KCW,5,25.0,False,,,0.00916298638381514,0.004971598752308445,0.02606434138678101,1.0,True,2.1145758405327797,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,melon_1.csv,J_KCW,10,50.0,False,,,0.01632476470290772,0.009059760370104409,0.04069400054967534,1.0,True,2.1111534163355827,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,melon_1.csv,J_KCW,20,100.0,False,,,0.0306064745817426,0.017383650447287447,0.06299462166153087,0.99125,True,2.1157987266778946,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,melon_1.csv,J_KCW,40,200.0,False,,,0.058917519558731445,0.03345179403694916,0.10584662873664953,0.9616666666666667,True,2.1180152222514153,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,melon_1.csv,J_KCW,100,500.0,False,,,0.17140578718861885,0.08231577220849408,0.21972196698851348,0.80125,False,2.1188150122761726,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,melon_1.csv,J_KCW,200,1000.0,False,,,0.5206069595289847,0.16033837293684503,0.35320665522420286,0.5329166666666667,False,2.120988056063652,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,melon_1.csv,J_KCW,infinity,,True,1045.0,5225.0,2.3950198375582576e+51,0.26455455162468183,2.73629541707056e+51,0.07041666666666667,False,0.9382709786295891,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,melon_2.csv,PF_KCW,1,5.0,False,,,0.007077370031462443,0.0022540825011915814,0.010475665739292013,1.0,True,2.1827668845653534,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,melon_2.csv,PF_KCW,2,10.0,False,,,0.010591801479701532,0.0033769292590589226,0.015165556158338719,1.0,True,2.1342604756355286,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,melon_2.csv,PF_KCW,5,25.0,False,,,0.0211456243109207,0.006729544609982314,0.02755970142789809,1.0,True,2.1462995037436485,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,melon_2.csv,PF_KCW,10,50.0,False,,,0.03863395162921733,0.012257389876628529,0.0432913009038895,1.0,True,2.2043232917785645,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,melon_2.csv,PF_KCW,20,100.0,False,,,0.07344734424041381,0.023225064715898417,0.07160803925939319,1.0,True,2.1986948177218437,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,melon_2.csv,PF_KCW,40,200.0,False,,,0.14489460550695507,0.04497879701260049,0.12121011626674348,0.9833333333333333,True,2.199467219412327,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,melon_2.csv,PF_KCW,100,500.0,False,,,0.4157968016623776,0.10617476306040491,0.2867611655209496,0.87,False,2.1933445259928703,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,melon_2.csv,PF_KCW,200,1000.0,True,2384.0,11920.0,0.9019913723030278,0.21538054465057022,0.5526634387645563,0.7195833333333334,False,2.158306762576103,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,melon_2.csv,PF_KCW,infinity,,True,783.0,3915.0,inf,1.0837511294012958,inf,0.13958333333333334,False,1.120616927742958,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,melon_2.csv,J_KCW,1,5.0,False,,,0.004783836206806583,0.002369974431433731,0.01015059673226122,1.0,True,2.134401425719261,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,melon_2.csv,J_KCW,2,10.0,False,,,0.007161858391206116,0.0035505302960724657,0.014666427713943083,1.0,True,2.1282599940896034,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,melon_2.csv,J_KCW,5,25.0,False,,,0.014253815043639649,0.007068589673664496,0.02639581276380141,1.0,True,2.132491059601307,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,melon_2.csv,J_KCW,10,50.0,False,,,0.025759470202301692,0.012872511019526916,0.04074656288148061,1.0,True,2.131018839776516,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,melon_2.csv,J_KCW,20,100.0,False,,,0.04863998167131934,0.024360565679691734,0.06468687964296604,0.9858333333333333,True,2.1220073252916336,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,melon_2.csv,J_KCW,40,200.0,False,,,0.09552236819312862,0.047048878210991435,0.10560055198405585,0.9108333333333334,True,2.1231211349368095,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,melon_2.csv,J_KCW,100,500.0,False,,,0.2807284147045259,0.11174819981738224,0.21014525156971622,0.7041666666666667,False,2.1200632825493813,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,melon_2.csv,J_KCW,200,1000.0,True,2376.0,11880.0,0.7396247326233162,0.2057495214665762,0.4056310190729922,0.44583333333333336,False,2.126667059957981,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,melon_2.csv,J_KCW,infinity,,True,841.0,4205.0,inf,0.9279468422886218,inf,0.03958333333333333,False,1.2680268585681915,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,race_track_1.csv,PF_KCW,1,5.0,False,,,0.021991338897745363,0.004478476933133007,0.031095864846632147,1.0,True,2.134049192070961,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,race_track_1.csv,PF_KCW,2,10.0,False,,,0.03293406802323576,0.006719372343903304,0.04584698035865837,1.0,True,2.11995742470026,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,race_track_1.csv,PF_KCW,5,25.0,False,,,0.06586594543981598,0.01344238350616061,0.08721847269871792,0.9983333333333333,True,2.1656072810292244,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,race_track_1.csv,PF_KCW,10,50.0,False,,,0.12076101888785158,0.02468534709757314,0.1503663498186441,0.9929166666666667,True,2.1237542927265167,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,race_track_1.csv,PF_KCW,20,100.0,False,,,0.2296814212731319,0.0473586458455012,0.26151721436458336,0.96625,True,2.1095023453235626,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,race_track_1.csv,PF_KCW,40,200.0,False,,,0.45431101455571093,0.09500134982484186,0.4658860866039947,0.87875,False,2.1081823334097862,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,race_track_1.csv,PF_KCW,100,500.0,True,1382.0,6910.0,1.1402881084616676,0.24888579435707528,0.9696714983297553,0.5741666666666667,False,2.1097605004906654,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,race_track_1.csv,PF_KCW,200,1000.0,True,550.0,2750.0,10.235698912430918,0.6425270101796728,3.9407083368381897,0.34,False,2.1152979508042336,hz200_fixed_step_h20,FIXED_STEP
