status,dataset,task_id,target_head,target,information_set,availability_scenario,proxy_policy,view_role,model,model_source,split,prediction_path,prediction_sha256,parameter_count,fit_and_prediction_seconds,test_accessed,ood_accessed,rows,mse,rmse,mae,r2,nrmse,persistence_skill,dynamic_ar_skill,rank
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,input_only,record_time,proxy_excluded,primary,RIDGE,CPU_BASELINE,test,final/baseline_test_predictions/PMSM_PM5__H600__W60/input_only/record_time/proxy_excluded/RIDGE.parquet,1c1897c3fb802bd92d17546ae927b3a2cb0e05aabeb08aa536c7d27318375a3b,9.0,,True,False,203931.0,22.872907911502914,4.782562901991245,3.37656373291687,0.029986616784483333,0.9848925744544512,0.030041739393756317,,
NOT_RUN_PROTOCOL_INCOMPATIBLE,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,input_only,record_time,full_sensor_secondary,secondary,SEASONAL_PERSISTENCE,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
NOT_RUN_PROTOCOL_INCOMPATIBLE,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,input_only,record_time,proxy_excluded,primary,SEASONAL_PERSISTENCE,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,input_only,record_time,full_sensor_secondary,secondary,XGBOOST,CPU_BASELINE,test,final/baseline_test_predictions/PMSM_PM5__H600__W60/input_only/record_time/full_sensor_secondary/XGBOOST.parquet,3ff9022256a04bbafceac4107fe99e6a94b123ff9707ae5f8d20181aa0209f23,400.0,,True,False,203931.0,19.729769103655915,4.44182047179486,3.0143017499642957,0.16328347264172882,0.9147221038972826,0.1633310204374684,,
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,input_only,record_time,proxy_excluded,primary,XGBOOST,CPU_BASELINE,test,final/baseline_test_predictions/PMSM_PM5__H600__W60/input_only/record_time/proxy_excluded/XGBOOST.parquet,3cf0d4f69bbfb5b725ff89e2f9cd34e8674e49ace020d14d1204cded054f002b,400.0,,True,False,203931.0,20.605142680340567,4.53928878573952,3.092309914920213,0.12615989884942058,0.9347941490780626,0.126209556253428,,
PASS,sru,SRU_H2S,SRU_H2S__H5__W1,y1,input_only,record_time,primary,primary,DPLS,CPU_BASELINE,test,final/baseline_test_predictions/SRU_H2S__H5__W1/input_only/record_time/primary/DPLS.parquet,681d6077bbdca05ad839090ed0de5da4d8896253053b26d7e5baceee8398a13b,53.0,,True,False,1992.0,0.003302007126910232,0.0574630936072035,0.02707849747050149,0.0184594397059048,0.9907272885583072,0.018460359592078923,,
PASS,sru,SRU_H2S,SRU_H2S__H5__W1,y1,input_only,record_time,primary,primary,HAMMERSTEIN_WIENER,CPU_BASELINE,test,final/baseline_test_predictions/SRU_H2S__H5__W1/input_only/record_time/primary/HAMMERSTEIN_WIENER.parquet,d38874e7d10583d24417efe26164db3c46fa44fc4ef3751f55e0bc79fac94a15,26.0,,True,False,1992.0,0.002335790689205412,0.04833001851029453,0.02403094999315484,0.30567281847216343,0.8332629726129901,0.30567346918594995,,
PASS,sru,SRU_H2S,SRU_H2S__H5__W1,y1,input_only,record_time,primary,primary,MEAN,CPU_BASELINE,test,final/baseline_test_predictions/SRU_H2S__H5__W1/input_only/record_time/primary/MEAN.parquet,13867e207f9b25a09a0ef65e395c8e934aa6e510f768f1bc7d209bf8a5bcf638,1.0,,True,False,1992.0,0.003364108107709433,0.05800093195552493,0.026510107407764615,-4.3307622865640383e-07,1.0000002165380908,5.041102817404663e-07,,
PASS,sru,SRU_H2S,SRU_H2S__H5__W1,y1,input_only,record_time,primary,primary,PARALLEL_HAMMERSTEIN,CPU_BASELINE,test,final/baseline_test_predictions/SRU_H2S__H5__W1/input_only/record_time/primary/PARALLEL_HAMMERSTEIN.parquet,d1d1804f3504c54cfa53d791832d5e90111253404288e8644abebabb3d34a791,26.0,,True,False,1992.0,0.002404677330105616,0.04903750941988812,0.026318889658758865,0.28519586929936325,0.8454608983865762,0.285196539203862,,
PASS,sru,SRU_H2S,SRU_H2S__H5__W1,y1,input_only,record_time,primary,primary,PERSISTENCE,CPU_BASELINE,test,final/baseline_test_predictions/SRU_H2S__H5__W1/input_only/record_time/primary/PERSISTENCE.parquet,b6db63dcab121f2d9d11dc61287d08e0a5ff74ac76862d28c39ae78c3c203856,0.0,,True,False,1992.0,0.003364109803591774,0.05800094657496353,0.026511025479315692,-9.371869829077895e-07,1.0000004685933817,0.0,,
PASS,sru,SRU_H2S,SRU_H2S__H5__W1,y1,input_only,record_time,primary,primary,PLS,CPU_BASELINE,test,final/baseline_test_predictions/SRU_H2S__H5__W1/input_only/record_time/primary/PLS.parquet,974990a52d13fec8d4868e7fc5fba155db879baba288552556a033d0d2a72224,8.0,,True,False,1992.0,0.003225529974643091,0.05679374943286533,0.026803764588109066,0.041192711925164605,0.9791870546912043,0.041193610506031875,,
PASS,sru,SRU_H2S,SRU_H2S__H5__W1,y1,input_only,record_time,primary,primary,PRISM_V2_1_1_K_C,PRISM,test,final/test_predictions/SRU_H2S__H5__W1/input_only/record_time/primary/PRISM_V2_1_1_K_C.parquet,383d468ba5c435eafa2ab9f4c7be55683a41afea154c29f5db2891641e7b41bb,1.0,0.04084610939025879,True,False,1992.0,0.003364108107709433,0.05800093195552493,0.026510107407764615,-4.3307622865640383e-07,1.0000002165380908,5.041102817404663e-07,,
PASS,sru,SRU_H2S,SRU_H2S__H5__W1,y1,input_only,record_time,primary,primary,PRISM_V2_1_1_K_C_W,PRISM,test,final/test_predictions/SRU_H2S__H5__W1/input_only/record_time/primary/PRISM_V2_1_1_K_C_W.parquet,70553a9674c1ca3986b039b4f84d14691ec369f9af2e04f72bbe2a7c55993741,1.0,0.051415205001831055,True,False,1992.0,0.003364108107709433,0.05800093195552493,0.026510107407764615,-4.3307622865640383e-07,1.0000002165380908,5.041102817404663e-07,,
PASS,sru,SRU_H2S,SRU_H2S__H5__W1,y1,input_only,record_time,primary,primary,RBF_SVR,CPU_BASELINE,test,final/baseline_test_predictions/SRU_H2S__H5__W1/input_only/record_time/primary/RBF_SVR.parquet,9974f2cae2b1d934abbaf136e7b4f88d68fdb8cff95a82c576fc3ced3fdaaf47,24252.0,,True,False,1992.0,0.0033602469445264994,0.057967637044531145,0.026481610273098883,0.0011473198292927256,0.9994261754480455,0.0011482559401451153,,
PASS,sru,SRU_H2S,SRU_H2S__H5__W1,y1,input_only,record_time,primary,primary,RIDGE,CPU_BASELINE,test,final/baseline_test_predictions/SRU_H2S__H5__W1/input_only/record_time/primary/RIDGE.parquet,6d556825e95819c79a12ec4ff10e9cf82692079da57ac83c188cbec855530a7a,6.0,,True,False,1992.0,0.0033640885541576988,0.05800076339288733,0.02650998716774886,5.379329192423121e-06,0.9999973103317866,6.316510255510721e-06,,
NOT_RUN_PROTOCOL_INCOMPATIBLE,sru,SRU_H2S,SRU_H2S__H5__W1,y1,input_only,record_time,primary,primary,SEASONAL_PERSISTENCE,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
PASS,sru,SRU_H2S,SRU_H2S__H5__W1,y1,input_only,record_time,primary,primary,XGBOOST,CPU_BASELINE,test,final/baseline_test_predictions/SRU_H2S__H5__W1/input_only/record_time/primary/XGBOOST.parquet,d7f158448ca0dd864dc3d7bfcd7bd277aa4382ca030b7b395febc080c3b9896b,400.0,,True,False,1992.0,0.0032923675276638935,0.05737915586398857,0.028032268154864502,0.02132486587902005,0.989280109029278,0.021325783079756522,,
PASS,sru,SRU_SO2,SRU_SO2__H5__W1,y2,input_only,record_time,primary,primary,DPLS,CPU_BASELINE,test,final/baseline_test_predictions/SRU_SO2__H5__W1/input_only/record_time/primary/DPLS.parquet,8ec52118d583531f1a618a1b434efd660fd9cc928044398ffe8a475c8a27cfac,53.0,,True,False,1982.0,0.0029040099476740867,0.053888866639354056,0.03397778398219621,0.02323654530325836,0.9883134395002131,0.023252019031666515,,
PASS,sru,SRU_SO2,SRU_SO2__H5__W1,y2,input_only,record_time,primary,primary,HAMMERSTEIN_WIENER,CPU_BASELINE,test,final/baseline_test_predictions/SRU_SO2__H5__W1/input_only/record_time/primary/HAMMERSTEIN_WIENER.parquet,20677f477dd36e4c714332ba432e9a3e4f26404f9dcfcaace2603e5a11a14b3a,26.0,,True,False,1982.0,0.0024326292091850967,0.049321691061693096,0.03541811692870856,0.18178540942570331,0.9045521491734441,0.18179837144869182,,
PASS,sru,SRU_SO2,SRU_SO2__H5__W1,y2,input_only,record_time,primary,primary,MEAN,CPU_BASELINE,test,final/baseline_test_predictions/SRU_SO2__H5__W1/input_only/record_time/primary/MEAN.parquet,251da4577a3a411a61f26a064d3f387f56de89ed6229fa033ffd248e22f70515,1.0,,True,False,1982.0,0.002973097649934081,0.05452611897003198,0.033820723321938265,-1.0964240300115335e-06,1.0000005482118648,1.4745431333729186e-05,,
PASS,sru,SRU_SO2,SRU_SO2__H5__W1,y2,input_only,record_time,primary,primary,PARALLEL_HAMMERSTEIN,CPU_BASELINE,test,final/baseline_test_predictions/SRU_SO2__H5__W1/input_only/record_time/primary/PARALLEL_HAMMERSTEIN.parquet,000f5391cf796bb86e550d4033232b6293bf00134857d30447b3ef62c31c45b0,26.0,,True,False,1982.0,0.0024326292091850967,0.049321691061693096,0.03541811692870856,0.18178540942570331,0.9045521491734441,0.18179837144869182,,
PASS,sru,SRU_SO2,SRU_SO2__H5__W1,y2,input_only,record_time,primary,primary,PERSISTENCE,CPU_BASELINE,test,final/baseline_test_predictions/SRU_SO2__H5__W1/input_only/record_time/primary/PERSISTENCE.parquet,96cb53c0ef12431b434c4aed6bcb75fef4d92292dde39e591e504e631dde7846,0.0,,True,False,1982.0,0.00297314149018777,0.054526520980049425,0.0338217177053468,-1.5842088962214618e-05,1.0000079210131099,0.0,,
PASS,sru,SRU_SO2,SRU_SO2__H5__W1,y2,input_only,record_time,primary,primary,PLS,CPU_BASELINE,test,final/baseline_test_predictions/SRU_SO2__H5__W1/input_only/record_time/primary/PLS.parquet,87417ef88bf0401cce46ee0e969be876ed2ba99f7b640ced29db7491eed75a2f,8.0,,True,False,1982.0,0.0028262140270722143,0.05316214844296847,0.033793813269430345,0.04940319539660942,0.9749855407150357,0.04941825459718585,,
PASS,sru,SRU_SO2,SRU_SO2__H5__W1,y2,input_only,record_time,primary,primary,PRISM_V2_1_1_K_C,PRISM,test,final/test_predictions/SRU_SO2__H5__W1/input_only/record_time/primary/PRISM_V2_1_1_K_C.parquet,765246cc1f2a901fa1a1ffbf345098876b0d52d841d0bc8ed520f1aa1888302e,3.0,0.08465123176574707,True,False,1982.0,0.0021981858205940077,0.046884814392231605,0.031746985267284415,0.2606404196691954,0.8598602097613336,0.2606521324838865,,
PASS,sru,SRU_SO2,SRU_SO2__H5__W1,y2,input_only,record_time,primary,primary,PRISM_V2_1_1_K_C_W,PRISM,test,final/test_predictions/SRU_SO2__H5__W1/input_only/record_time/primary/PRISM_V2_1_1_K_C_W.parquet,ab125b86e3285d2dbfd222af391697f2c7c710580066726e8c7f7c9c735c77e7,5.0,0.09493803977966309,True,False,1982.0,0.002199785678733274,0.04690187287020929,0.031017613340276886,0.26010230754448094,0.8601730595964506,0.26011402888385726,,
PASS,sru,SRU_SO2,SRU_SO2__H5__W1,y2,input_only,record_time,primary,primary,RBF_SVR,CPU_BASELINE,test,final/baseline_test_predictions/SRU_SO2__H5__W1/input_only/record_time/primary/RBF_SVR.parquet,b3324393b0234418bd27039604839f08d96eb7422b04677c30ad754e360014fd,25308.0,,True,False,1982.0,0.0029678050171289133,0.05447756434651712,0.03379485145354756,0.0017790800892624192,0.9991100639622932,0.0017948937433581724,,
PASS,sru,SRU_SO2,SRU_SO2__H5__W1,y2,input_only,record_time,primary,primary,RIDGE,CPU_BASELINE,test,final/baseline_test_predictions/SRU_SO2__H5__W1/input_only/record_time/primary/RIDGE.parquet,2df6431679627a95b8352b0bf06e3c0c433b592ecee17ccd1a587d0d942a2616,6.0,,True,False,1982.0,0.002973074901068364,0.05452591036441633,0.03382063310550822,6.5551546727382615e-06,0.9999967224172923,2.2396888821440974e-05,,
NOT_RUN_PROTOCOL_INCOMPATIBLE,sru,SRU_SO2,SRU_SO2__H5__W1,y2,input_only,record_time,primary,primary,SEASONAL_PERSISTENCE,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
PASS,sru,SRU_SO2,SRU_SO2__H5__W1,y2,input_only,record_time,primary,primary,XGBOOST,CPU_BASELINE,test,final/baseline_test_predictions/SRU_SO2__H5__W1/input_only/record_time/primary/XGBOOST.parquet,0f9ca557dbbe264c17e9b98f9d8ff4ec466a19e90e2ae941d0a58ac9d66aa7d5,400.0,,True,False,1982.0,0.002768636790290106,0.05261783718749856,0.03436888519183374,0.06876929321463798,0.9650029568790772,0.06878404562063023,,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,input_only,record_time,proxy_excluded,primary,DPLS,CPU_BASELINE,ood,final/baseline_ood_predictions/TEP_G12__H4__W2/input_only/record_time/proxy_excluded/DPLS.parquet,942b230a430e9df961029bd535be981f692588c3874345bc9bc334d9e48a0c5c,2269.0,,False,True,2367500.0,0.4948753380741086,0.703473765021915,0.5591162784569581,-0.08411723363319701,1.0412095051588786,-0.0841119316989849,,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,input_only,record_time,proxy_excluded,primary,HAMMERSTEIN_WIENER,CPU_BASELINE,ood,final/baseline_ood_predictions/TEP_G12__H4__W2/input_only/record_time/proxy_excluded/HAMMERSTEIN_WIENER.parquet,15298d40665bb4aff5100f2f98a6642af6112d9b288422912ffb25b48f62a308,95.0,,False,True,2367500.0,0.47855332182288296,0.6917754851271349,0.5513071628107281,-0.048360796114087945,1.0238949145855192,-0.0483556690486755,,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,input_only,record_time,proxy_excluded,primary,MEAN,CPU_BASELINE,ood,final/baseline_ood_predictions/TEP_G12__H4__W2/input_only/record_time/proxy_excluded/MEAN.parquet,5b47a5cbc053d6d2cfe20a17679255ab816b031dcdcc007af0cd918c9921ee61,1.0,,False,True,2367500.0,0.4564806581403117,0.675633523546835,0.5389776356576282,-6.486958997964365e-06,1.000003243474239,-1.5963729607104682e-06,,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,input_only,record_time,proxy_excluded,primary,PARALLEL_HAMMERSTEIN,CPU_BASELINE,ood,final/baseline_ood_predictions/TEP_G12__H4__W2/input_only/record_time/proxy_excluded/PARALLEL_HAMMERSTEIN.parquet,863bf19adb4390a2bed5c9fe17ae1de257d2cb06c8b010636636dce61a3740ca,95.0,,False,True,2367500.0,0.47855332182288296,0.6917754851271349,0.5513071628107281,-0.048360796114087945,1.0238949145855192,-0.0483556690486755,,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,input_only,record_time,proxy_excluded,primary,PERSISTENCE,CPU_BASELINE,ood,final/baseline_ood_predictions/TEP_G12__H4__W2/input_only/record_time/proxy_excluded/PERSISTENCE.parquet,1e45bdee5b3b3f9a79f948e5de0e9eb38b8aaf70d3b81443de9d2ec02f482315,0.0,,False,True,2367500.0,0.45647992942809523,0.6756329842659365,0.5389772865892332,-4.8905782301655876e-06,1.0000024452861254,0.0,,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,input_only,record_time,proxy_excluded,primary,PLS,CPU_BASELINE,ood,final/baseline_ood_predictions/TEP_G12__H4__W2/input_only/record_time/proxy_excluded/PLS.parquet,74cab87d6b866d99349d929dccc4435726730bd83af07f57fac12507846fab77,50.0,,False,True,2367500.0,0.45522124582558837,0.6747008565472467,0.5383330997783873,0.002752491898091458,0.9986228057189103,0.0027573689911927213,,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,input_only,record_time,proxy_excluded,primary,PRISM_V2_1_1_K_C,PRISM,ood,final/ood_predictions/TEP_G12__H4__W2/input_only/record_time/proxy_excluded/PRISM_V2_1_1_K_C.parquet,f619ef5b41ff38124387ded804e318944dc919b2facf0a7f10c1d3e9ff65977e,1.0,17.741865396499634,False,True,2367500.0,0.4564806581403117,0.675633523546835,0.5389776356576282,-6.486958997964365e-06,1.000003243474239,-1.5963729607104682e-06,,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,input_only,record_time,proxy_excluded,primary,PRISM_V2_1_1_K_C_W,PRISM,ood,final/ood_predictions/TEP_G12__H4__W2/input_only/record_time/proxy_excluded/PRISM_V2_1_1_K_C_W.parquet,612a4387582ada7e5433ff870e3fae8462887195673ee04d22281235278e0749,1.0,24.224459171295166,False,True,2367500.0,0.4564806581403117,0.675633523546835,0.5389776356576282,-6.486958997964365e-06,1.000003243474239,-1.5963729607104682e-06,,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,input_only,record_time,proxy_excluded,primary,RBF_SVR,CPU_BASELINE,ood,final/baseline_ood_predictions/TEP_G12__H4__W2/input_only/record_time/proxy_excluded/RBF_SVR.parquet,e9843bbccd1ac3f46f0d6d04a11bc7b4f7dbf1998bb4c4a17c5b87ce976bb4b3,230592.0,,False,True,2367500.0,0.4561791394541027,0.6754103489391488,0.5388079597743434,0.0006540462679227588,0.9996729233764797,0.0006589336235863774,,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,input_only,record_time,proxy_excluded,primary,RIDGE,CPU_BASELINE,ood,final/baseline_ood_predictions/TEP_G12__H4__W2/input_only/record_time/proxy_excluded/RIDGE.parquet,ec8ce8865d4fd00f4f8c0192eed427a43ee252c5bbddaf36727628a9ca9f4a9e,48.0,,False,True,2367500.0,0.456452809345654,0.6756129138387261,0.5389619284821138,5.452104827463611e-05,0.9999727391042844,5.9411335949000055e-05,,
NOT_RUN_PROTOCOL_INCOMPATIBLE,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,input_only,record_time,proxy_excluded,primary,SEASONAL_PERSISTENCE,CPU_BASELINE,ood,,,,,False,False,,,,,,,,,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,input_only,record_time,proxy_excluded,primary,XGBOOST,CPU_BASELINE,ood,final/baseline_ood_predictions/TEP_G12__H4__W2/input_only/record_time/proxy_excluded/XGBOOST.parquet,0372eec7d46c68156d05862968a22217d0e63622452b9ec7967ef7de593c8cb8,400.0,,False,True,2367500.0,0.45465042713144627,0.6742777077224534,0.5379997262414385,0.004002977295096133,0.9979965043550524,0.004007848272630676,,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,input_only,record_time,proxy_excluded,primary,DPLS,CPU_BASELINE,test,final/baseline_test_predictions/TEP_G12__H4__W2/input_only/record_time/proxy_excluded/DPLS.parquet,a0091bed2aedcab76a7bb9d0aa278939cd19570b35a369224bb1f467325b6e08,2269.0,,True,False,7576000.0,0.44973399395158237,0.6706220947385959,0.5350351090046674,0.005603862813791438,0.9971941321458968,0.00560401014794798,,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,input_only,record_time,proxy_excluded,primary,HAMMERSTEIN_WIENER,CPU_BASELINE,test,final/baseline_test_predictions/TEP_G12__H4__W2/input_only/record_time/proxy_excluded/HAMMERSTEIN_WIENER.parquet,1daf1047a6f6d1e1233075cd866429a9a4e66bb69630be474600b472e07215bc,95.0,,True,False,7576000.0,0.4491688244270759,0.6702005852183925,0.5347011959165244,0.006853495706974688,0.9965673606400247,0.006853642855980113,,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,input_only,record_time,proxy_excluded,primary,MEAN,CPU_BASELINE,test,final/baseline_test_predictions/TEP_G12__H4__W2/input_only/record_time/proxy_excluded/MEAN.parquet,7482accbe47b0249f520154fca17c9b545d222c69983b1d396c65290b27de47b,1.0,,True,False,7576000.0,0.4522684453050082,0.6725090670801459,0.5365540463697936,-2.2923103415450896e-09,1.000000001146155,1.4587213992278691e-07,,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,input_only,record_time,proxy_excluded,primary,PARALLEL_HAMMERSTEIN,CPU_BASELINE,test,final/baseline_test_predictions/TEP_G12__H4__W2/input_only/record_time/proxy_excluded/PARALLEL_HAMMERSTEIN.parquet,5e0d4d0ee295b02c1a278b8ef201da8919919356513cd0ae97eecd5cf53df182,95.0,,True,False,7576000.0,0.4491688244270759,0.6702005852183925,0.5347011959165244,0.006853495706974688,0.9965673606400247,0.006853642855980113,,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,input_only,record_time,proxy_excluded,primary,PERSISTENCE,CPU_BASELINE,test,final/baseline_test_predictions/TEP_G12__H4__W2/input_only/record_time/proxy_excluded/PERSISTENCE.parquet,5b3d759e258b5ff979327c5e8737f1a0e7200c908d2641997823a11c59cec24f,0.0,,True,False,7576000.0,0.45226851127838374,0.6725091161303196,0.5365539089229164,-1.4816447180265868e-07,1.000000074082233,0.0,,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,input_only,record_time,proxy_excluded,primary,PLS,CPU_BASELINE,test,final/baseline_test_predictions/TEP_G12__H4__W2/input_only/record_time/proxy_excluded/PLS.parquet,34c6e09c740d00921264bfb93cdd8ab8bf49db755fe668ac9d42e092a6d079dc,50.0,,True,False,7576000.0,0.4512321640916013,0.6717381663204803,0.5359421042528892,0.002291294450896153,0.9988536957678555,0.002291442275857647,,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,input_only,record_time,proxy_excluded,primary,PRISM_V2_1_1_K_C,PRISM,test,final/test_predictions/TEP_G12__H4__W2/input_only/record_time/proxy_excluded/PRISM_V2_1_1_K_C.parquet,09225319e94982c9b2eed3b9e5e16e65e2d709930e2ae5b7561d5e7d2b6fd5da,1.0,39.24276518821716,True,False,7576000.0,0.4522684453050082,0.6725090670801459,0.5365540463697936,-2.2923103415450896e-09,1.000000001146155,1.4587213992278691e-07,,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,input_only,record_time,proxy_excluded,primary,PRISM_V2_1_1_K_C_W,PRISM,test,final/test_predictions/TEP_G12__H4__W2/input_only/record_time/proxy_excluded/PRISM_V2_1_1_K_C_W.parquet,97eb1cfd790ee013d292667ca8546c9700d8d4b4ab2287f2b0c85ede743ea00e,1.0,57.57271647453308,True,False,7576000.0,0.4522684453050082,0.6725090670801459,0.5365540463697936,-2.2923103415450896e-09,1.000000001146155,1.4587213992278691e-07,,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,input_only,record_time,proxy_excluded,primary,RBF_SVR,CPU_BASELINE,test,final/baseline_test_predictions/TEP_G12__H4__W2/input_only/record_time/proxy_excluded/RBF_SVR.parquet,da8e5c4a47e3e17699b2043557b6585f7d394809330c77be1a618c329902f77b,230592.0,,True,False,7576000.0,0.452156856889722,0.6724260977161148,0.53649535959712,0.0002467281986191505,0.999876628290401,0.0002468763265125462,,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,input_only,record_time,proxy_excluded,primary,RIDGE,CPU_BASELINE,test,final/baseline_test_predictions/TEP_G12__H4__W2/input_only/record_time/proxy_excluded/RIDGE.parquet,19b2493d029881d4dec3f54a79e857f11f9eb2e05c538e937a47a3aaa7722c2d,48.0,,True,False,7576000.0,0.4522487934678784,0.6724944560870955,0.5365432062098339,4.344941735223706e-05,0.9999782750553372,4.3597575364318075e-05,,
NOT_RUN_PROTOCOL_INCOMPATIBLE,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,input_only,record_time,proxy_excluded,primary,SEASONAL_PERSISTENCE,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,input_only,record_time,proxy_excluded,primary,XGBOOST,CPU_BASELINE,test,final/baseline_test_predictions/TEP_G12__H4__W2/input_only/record_time/proxy_excluded/XGBOOST.parquet,923d31342ec6f11e8bdd15a04315ccf53d36ee8427e4fd1e29083f73f383bd4a,400.0,,True,False,7576000.0,0.4508386650832504,0.6714452063148939,0.5357042532030637,0.0031613507489595127,0.9984180733796041,0.0031614984450094585,,
